Num_Acc;senc;catv;occutc;obs;obsm;choc;manv;num_veh
201800025236;2;1;0;1;0;1;1;B01
201800025237;1;7;0;0;1;1;15;A01
201800025238;2;30;0;0;2;1;5;A01
201800025238;2;7;0;0;2;1;1;B01
201800025239;1;7;0;10;2;1;9;A01
201800025239;1;7;0;0;2;7;1;B01
201800025240;2;32;0;0;2;1;2;A01
201800025240;2;7;0;0;2;5;15;B01
201800025241;1;7;0;0;2;1;1;B01
201800025241;2;1;0;0;2;8;5;A01
201800025242;1;33;0;0;0;8;1;A01
201800025243;1;7;0;0;2;3;1;B01
201800025243;1;7;0;0;2;2;1;A01
201800025244;1;1;0;0;0;0;0;A01
201800025245;2;31;0;0;2;1;1;A01
201800025245;2;7;0;0;2;4;2;B01
201800025246;2;7;0;0;2;1;15;A01
201800025246;2;7;0;0;2;8;1;B01
201800025247;1;7;0;0;1;8;2;A01
201800025248;2;7;0;0;1;2;2;A01
201800025249;1;2;0;0;0;8;2;A01
201800025250;2;7;0;0;1;1;15;A01
201800025251;1;7;0;7;0;1;1;A01
201800025252;2;7;0;0;2;2;12;A01
201800025252;2;7;0;0;2;6;2;B01
201800025253;1;31;0;0;2;1;2;A01
201800025253;1;7;0;0;2;3;23;B01
201800025254;2;7;0;0;2;1;1;A01
201800025254;2;7;0;0;2;1;2;B01
201800025254;2;7;0;0;2;4;2;C01
201800025255;2;1;0;0;1;1;1;A01
201800025256;1;7;0;0;1;2;1;A01
201800025257;1;7;0;0;2;3;2;A01
201800025257;1;33;0;0;2;7;2;B01
201800025258;2;7;0;0;1;3;1;A01
201800025259;2;1;0;0;2;6;15;B01
201800025259;2;7;0;0;2;1;1;A01
201800025260;1;10;0;0;1;0;0;A01
201800025261;2;7;0;0;2;2;15;A01
201800025261;1;7;0;0;2;1;2;B01
201800025262;1;7;0;0;2;8;15;A01
201800025262;1;33;0;0;2;1;17;B01
201800025263;2;7;0;0;2;1;9;A01
201800025263;1;10;0;0;2;1;1;B01
201800025264;2;2;0;0;0;8;1;A01
201800025265;1;31;0;0;5;0;1;A01
201800025266;1;33;0;0;0;0;1;A01
201800025267;1;7;0;2;0;1;1;A01
201800025268;2;30;0;0;2;1;9;A01
201800025268;2;7;0;0;2;4;1;B01
201800025269;2;7;0;0;1;2;1;A01
201800025270;1;14;0;14;0;2;1;A01
201800025270;1;1;0;14;0;4;21;B01
201800025271;1;34;0;0;2;1;2;A01
201800025271;1;7;0;0;2;4;23;B01
201800025272;1;7;0;4;0;3;0;A01
201800025273;1;7;0;4;0;1;1;A01
201800025274;1;7;0;0;2;2;13;A01
201800025274;2;7;0;0;2;1;1;B01
201800025275;1;7;0;0;2;2;1;A01
201800025275;1;7;0;0;2;1;16;B01
201800025276;1;7;0;0;2;1;1;A01
201800025276;1;7;0;0;2;4;1;B01
201800025277;1;7;0;1;0;1;1;A01
201800025278;1;7;0;0;1;4;4;A01
201800025279;2;32;0;0;1;1;1;A01
201800025280;1;7;0;9;0;2;1;A01
201800025281;2;31;0;0;1;8;1;Z01
201800025282;1;7;0;1;2;8;1;B01
201800025282;1;7;0;1;2;1;1;A01
201800025283;2;7;0;0;2;1;2;A01
201800025283;2;7;0;0;2;4;1;B01
201800025283;2;7;0;0;2;4;1;C01
201800025283;2;7;0;0;2;4;1;D01
201800025284;1;30;0;0;0;0;1;A01
201800025285;1;7;0;0;2;1;15;A01
201800025285;2;7;0;0;2;1;1;B01
201800025285;1;7;0;0;2;1;1;C01
201800025286;1;7;0;0;1;4;4;A01
201800025287;2;1;0;0;2;1;1;A01
201800025287;2;10;0;0;2;5;15;B01
201800025288;1;10;0;0;1;2;21;A01
201800025289;1;7;0;15;0;1;13;A01
201800025290;2;32;0;0;2;3;13;A01
201800025290;1;7;0;0;2;3;1;B01
201800025291;1;7;0;0;2;2;2;A01
201800025291;1;1;0;0;2;4;2;B01
201800025292;1;7;0;0;1;3;1;A01
201800025293;2;10;0;0;1;2;1;A01
201800025294;1;34;0;0;0;7;1;A01
201800025295;2;10;0;0;1;1;1;A01
201800025296;2;40;20;0;1;3;1;A01
201800025297;1;1;0;0;0;0;1;A01
201800025298;2;37;10;0;1;2;1;A01
201800025299;1;7;0;0;2;1;2;A01
201800025299;1;7;0;0;2;4;23;B01
201800025300;1;30;0;0;0;0;14;A01
201800025301;1;32;0;11;0;0;17;A01
201800025302;1;30;0;0;2;8;1;A01
201800025302;2;7;0;0;2;3;1;B01
201800025303;1;10;0;0;2;1;2;A01
201800025303;1;7;0;0;2;1;2;D01
201800025303;1;10;0;0;2;5;2;C01
201800025303;1;10;0;0;2;9;2;B01
201800025303;1;7;0;0;2;4;2;E01
201800025304;1;7;0;0;2;8;22;A01
201800025304;1;1;0;1;0;1;2;B01
201800025305;1;7;0;0;1;2;16;A01
201800025306;2;7;0;0;1;1;2;A01
201800025307;1;10;0;0;1;3;9;A01
201800025308;1;40;100;0;1;2;1;A01
201800025309;2;99;0;0;2;1;0;A01
201800025309;1;7;0;0;2;2;19;B01
201800025310;2;37;1;0;1;7;0;A01
201800025311;1;33;0;0;2;1;1;A01
201800025311;2;7;0;0;2;1;15;B01
201800025312;1;1;0;0;2;7;16;A01
201800025312;2;1;0;0;2;1;21;B01
201800025313;1;7;0;0;2;1;1;A01
201800025313;1;1;0;0;2;8;19;B01
201800025314;2;33;0;0;0;1;5;A01
201800025315;1;30;0;0;0;8;1;A01
201800025316;1;7;0;0;0;1;16;A01
201800025317;2;7;0;0;2;2;22;A01
201800025317;2;1;0;0;2;1;1;B01
201800025318;1;7;0;0;1;7;1;A01
201800025319;2;10;0;0;2;1;2;A01
201800025319;2;7;0;0;2;4;2;B01
201800025320;1;10;0;0;2;2;11;A01
201800025320;1;7;0;0;1;2;1;B01
201800025321;1;7;0;0;2;1;1;A01
201800025321;1;7;0;0;2;3;1;B01
201800025322;2;34;0;0;2;1;1;B01
201800025322;2;7;0;0;2;7;19;A01
201800025323;1;33;0;0;2;1;1;A01
201800025323;0;7;0;0;2;7;15;B01
201800025324;2;7;0;0;2;2;10;A01
201800025324;1;33;0;0;2;1;1;B01
201800025325;2;7;0;0;2;1;23;A01
201800025325;1;7;0;14;0;1;13;B01
201800025326;1;30;0;0;2;3;0;A01
201800025326;1;7;0;0;2;6;1;B01
201800025327;1;37;2;1;0;7;17;A01
201800025327;1;37;1;0;2;6;24;B01
201800025328;1;33;0;0;0;8;15;A01
201800025329;1;7;0;13;0;1;1;A01
201800025330;0;37;1;0;2;2;1;B01
201800025330;0;7;0;0;2;3;16;A01
201800025331;2;7;0;0;1;1;1;A01
201800025332;2;7;0;0;2;1;2;A01
201800025332;2;7;0;0;2;4;2;B01
201800025333;0;7;0;0;2;2;16;A01
201800025333;0;99;0;0;2;1;1;B01
201800025334;1;7;0;0;1;0;16;A01
201800025335;1;7;0;0;2;1;0;A01
201800025335;1;7;0;14;2;4;1;B01
201800025336;2;37;1;0;1;5;0;A01
201800025337;1;7;0;6;0;1;15;A01
201800025338;1;2;0;0;2;1;1;A01
201800025338;1;7;0;0;2;4;1;B01
201800025339;1;7;0;0;1;1;1;A01
201800025340;1;1;0;11;0;1;1;A01
201800025341;1;7;0;0;2;1;1;A01
201800025341;1;7;0;0;2;1;1;B01
201800025341;1;7;0;0;2;6;1;C01
201800025342;1;7;0;0;0;0;16;A01
201800025342;1;1;0;0;0;0;1;B01
201800025343;2;7;0;1;0;2;0;A01
201800025343;2;7;0;1;2;4;0;B01
201800025344;2;14;0;0;2;1;13;A01
201800025344;1;7;0;0;2;3;1;B01
201800025345;1;1;0;14;0;1;2;A01
201800025346;2;7;0;0;2;1;21;A01
201800025346;2;7;0;0;2;4;2;B01
201800025347;1;7;0;0;2;1;2;A01
201800025347;1;1;0;0;2;4;2;B01
201800025348;1;7;0;12;0;1;1;A01
201800025349;1;1;0;6;0;1;1;A01
201800025350;2;10;0;0;1;2;2;A01
201800025351;1;1;0;0;2;1;2;A01
201800025351;1;7;0;0;2;4;2;B01
201800025352;1;7;0;0;2;2;13;A01
201800025352;2;7;0;0;2;1;1;B01
201800025352;1;7;0;0;2;1;1;C01
201800025353;2;1;0;0;1;1;1;A01
201800025354;1;7;0;0;1;1;1;A01
201800025355;2;7;0;0;1;2;2;A01
201800025356;2;7;0;1;0;1;14;A01
201800025357;1;7;0;0;2;1;1;A01
201800025357;2;7;0;0;2;8;15;B01
201800025358;1;7;0;11;2;1;13;A01
201800025358;1;7;0;0;2;3;1;B01
201800025359;1;1;0;0;2;1;1;A01
201800025359;1;7;0;0;2;1;15;B01
201800025360;2;30;0;0;0;3;1;A01
201800025361;1;7;0;0;2;1;2;A01
201800025361;1;7;0;0;2;9;2;B01
201800025361;1;7;0;0;2;4;2;C01
201800025362;2;7;0;0;2;1;2;A01
201800025362;2;7;0;0;2;4;2;B01
201800025363;1;7;0;0;1;8;0;A01
201800025364;1;1;0;0;0;0;1;A01
201800025365;1;7;0;0;1;3;1;A01
201800025366;1;7;0;8;0;1;1;A01
201800025367;2;7;0;1;0;1;14;A01
201800025368;2;7;0;0;2;1;1;A01
201800025368;2;10;0;0;2;4;2;B01
201800025369;1;30;0;0;0;0;0;A01
201800025370;2;2;0;0;0;1;1;A01
201800025371;0;1;0;0;0;0;0;A01
201800025372;1;7;0;1;0;1;14;A01
201800025373;1;10;0;0;1;3;1;A01
201800025374;1;30;0;0;0;7;2;A01
201800025375;1;2;0;0;0;0;2;A01
201800025376;1;7;0;0;1;1;15;A01
201800025377;2;7;0;0;2;3;15;A01
201800025377;2;30;0;0;2;1;1;B01
201800025378;1;7;0;0;2;6;9;A01
201800025378;1;15;0;0;2;2;1;B01
201800025379;1;2;0;0;2;1;1;A01
201800025379;1;7;0;0;2;5;1;B01
201800025380;2;7;0;0;2;2;2;A01
201800025380;2;7;0;1;2;9;20;B01
201800025381;1;1;0;0;2;1;1;A01
201800025381;1;7;0;0;2;2;16;B01
201800025382;1;7;0;0;2;3;1;B01
201800025382;1;7;0;0;2;2;1;A01
201800025383;1;7;0;0;2;5;15;A01
201800025383;1;7;0;0;2;1;2;B01
201800025384;1;7;0;0;2;3;15;B01
201800025384;1;1;0;0;2;1;1;A01
201800025385;1;7;0;16;0;1;1;A01
201800025386;2;7;0;0;2;8;19;B01
201800025386;2;7;0;0;2;1;19;A01
201800025387;1;7;0;0;2;3;9;A01
201800025387;0;7;0;0;2;9;1;B01
201800025388;1;7;0;9;2;1;1;A01
201800025388;2;7;0;0;2;8;15;B01
201800025389;1;2;0;0;2;3;1;B01
201800025389;2;7;0;0;2;8;15;A01
201800025390;1;7;0;0;2;7;1;A01
201800025390;1;31;0;0;2;1;1;B01
201800025391;1;10;0;0;1;8;2;A01
201800025392;1;7;0;0;2;3;13;A01
201800025392;2;7;0;0;2;3;2;B01
201800025393;1;33;0;0;2;5;1;B01
201800025393;2;7;0;0;2;2;15;A01
201800025394;1;10;0;0;2;1;1;A01
201800025394;1;7;0;0;2;4;1;B01
201800025395;1;7;0;0;2;1;15;A01
201800025395;2;7;0;0;2;1;1;B01
201800025396;1;37;10;0;1;2;2;A01
201800025397;2;7;0;0;2;1;1;A01
201800025397;2;7;0;0;2;3;16;B01
201800025398;2;7;0;0;2;3;19;A01
201800025398;0;7;0;0;2;7;19;B01
201800025399;2;7;0;0;2;1;2;A01
201800025399;2;7;0;0;2;4;2;B01
201800025399;2;7;0;0;2;4;2;C01
201800025399;2;7;0;0;2;4;2;D01
201800025400;0;7;0;0;6;2;14;A01
201800025401;2;33;0;0;0;7;1;A01
201800025402;2;7;0;0;2;1;13;A01
201800025402;1;34;0;0;2;1;1;B01
201800025403;1;7;0;6;0;4;0;A01
201800025404;2;7;0;0;2;1;19;A01
201800025404;0;33;0;0;2;7;0;B01
201800025405;1;7;0;0;2;7;16;A01
201800025405;2;1;0;0;2;8;0;B01
201800025406;1;10;0;0;2;7;22;A01
201800025406;1;1;0;0;2;1;18;B01
201800025407;2;1;0;0;2;1;0;A01
201800025407;2;7;0;0;6;4;23;B01
201800025408;2;10;0;0;2;1;2;A01
201800025408;2;10;0;0;2;4;2;B01
201800025409;1;7;0;0;2;3;15;A01
201800025409;1;33;0;0;2;1;1;B01
201800025410;2;7;0;12;1;2;0;A01
201800025411;2;7;0;0;2;1;13;A01
201800025411;1;10;0;0;2;3;1;B01
201800025412;2;7;0;0;1;7;1;A01
201800025413;2;30;0;0;1;8;1;A01
201800025414;2;7;0;0;2;1;1;A01
201800025414;2;7;0;3;2;4;2;B01
201800025414;2;7;0;0;2;4;2;C01
201800025415;1;30;0;0;2;1;5;A01
201800025415;1;1;0;0;2;7;19;B01
201800025416;2;7;0;0;2;2;2;A01
201800025416;0;1;0;0;2;8;19;B01
201800025417;0;7;0;0;2;1;1;A01
201800025417;0;7;0;6;2;4;15;B01
201800025418;1;30;0;12;0;8;14;A01
201800025419;2;7;0;0;1;2;1;A01
201800025420;1;7;0;0;2;1;2;A01
201800025420;1;7;0;0;2;4;23;B01
201800025420;1;7;0;0;2;4;23;C01
201800025421;1;7;0;0;2;1;2;A01
201800025421;1;7;0;0;2;4;1;B01
201800025422;1;7;0;0;2;6;12;A01
201800025422;1;37;2;0;2;1;1;B01
201800025423;0;7;0;8;0;3;14;A01
201800025424;1;30;0;0;2;1;2;A01
201800025424;1;30;0;0;2;4;2;B01
201800025425;1;14;0;0;2;1;2;A01
201800025425;1;7;0;0;2;4;2;C01
201800025425;1;7;0;0;2;4;2;B01
201800025426;2;7;0;6;2;1;1;A01
201800025426;2;7;0;0;2;4;1;B01
201800025427;2;10;0;0;2;1;1;A01
201800025427;2;7;0;0;2;4;1;B01
201800025427;2;7;0;0;2;4;1;C01
201800025428;1;34;0;0;2;2;14;A01
201800025428;1;7;0;0;2;6;2;B01
201800025429;2;7;0;0;4;3;1;A01
201800025429;0;40;1;0;2;1;1;B01
201800025430;2;30;0;0;2;1;2;A01
201800025430;2;7;0;0;2;5;2;B01
201800025431;2;7;0;0;4;8;5;A01
201800025431;1;40;1;0;2;2;1;B01
201800025432;2;7;0;0;2;1;1;A01
201800025432;1;7;0;0;2;1;15;B01
201800025433;1;2;0;0;0;8;0;A01
201800025434;1;7;0;0;2;1;2;A01
201800025434;1;7;0;0;2;4;2;B01
201800025435;1;7;0;0;2;2;1;B01
201800025435;1;7;0;0;2;3;9;A01
201800025436;1;7;0;0;2;7;15;A01
201800025436;1;33;0;0;2;1;1;B01
201800025437;2;7;0;0;2;1;19;A01
201800025437;2;7;0;0;2;6;1;B01
201800025438;1;7;0;15;0;3;13;A01
201800025439;1;40;1;0;1;3;1;A01
201800025440;1;7;0;0;2;1;1;A01
201800025440;1;31;0;0;2;1;1;B01
201800025441;1;7;0;0;2;2;16;A01
201800025441;1;1;0;0;2;1;1;B01
201800025442;1;7;0;0;2;1;2;A01
201800025442;1;7;0;0;2;4;2;B01
201800025442;1;7;0;0;2;4;2;C01
201800025442;1;33;0;0;2;4;2;D01
201800025443;1;3;0;0;2;3;15;A01
201800025443;2;1;0;0;2;3;2;B01
201800025444;1;7;0;0;2;1;1;A01
201800025444;1;7;0;15;2;1;1;B01
201800025445;2;7;0;0;2;3;15;A01
201800025445;2;33;0;0;2;7;1;B01
201800025446;0;7;0;0;2;7;17;A01
201800025446;0;33;0;0;2;1;17;B01
201800025447;0;30;0;0;2;7;1;A01
201800025447;0;7;0;0;2;1;15;B01
201800025448;1;7;0;0;2;1;1;A01
201800025448;1;1;0;0;2;3;16;B01
201800025449;1;7;0;0;2;1;2;A01
201800025449;1;7;0;0;2;4;23;B01
201800025450;1;1;0;6;0;1;0;A01
201800025451;2;7;0;0;2;1;19;Z01
201800025451;0;7;0;0;2;2;19;A01
201800025452;2;7;0;1;0;1;1;A01
201800025453;1;7;0;0;2;1;16;A01
201800025453;1;7;0;0;2;8;1;B01
201800025454;1;31;0;0;0;8;1;A01
201800025455;2;7;0;0;2;1;2;A01
201800025455;2;7;0;0;2;4;1;B01
201800025455;2;7;0;0;2;5;2;C01
201800025456;1;33;0;0;0;0;0;A01
201800025457;2;32;0;0;2;8;18;A01
201800025457;2;7;0;0;2;7;22;B01
201800025458;2;7;0;2;0;1;16;A01
201800025459;1;1;0;0;2;4;15;A01
201800025459;1;7;0;0;2;1;1;B01
201800025460;1;30;0;0;2;1;1;A01
201800025460;1;7;0;0;2;4;1;B01
201800025461;1;7;0;2;0;2;13;A01
201800025462;2;1;0;0;2;7;19;A01
201800025462;1;7;0;0;2;2;16;B01
201800025463;1;1;0;0;1;1;1;A01
201800025464;0;7;0;0;2;6;15;A01
201800025464;0;7;0;0;2;3;1;B01
201800025465;1;20;0;0;2;3;0;A01
201800025465;1;30;0;0;2;1;0;B01
201800025466;2;7;0;0;2;1;1;A01
201800025466;1;7;0;0;2;7;1;B01
201800025467;2;7;0;0;2;1;9;A01
201800025467;2;1;0;0;2;7;1;B01
201800025468;1;1;0;0;0;1;1;A01
201800025469;1;1;0;0;2;1;1;B01
201800025469;1;7;0;0;2;3;15;A01
201800025470;1;7;0;0;2;7;10;A01
201800025470;2;33;0;0;2;1;1;B01
201800025471;1;7;0;0;1;2;1;A01
201800025472;1;7;0;1;2;2;1;A01
201800025473;1;1;0;0;2;2;19;A01
201800025473;1;7;0;0;2;2;1;B01
201800025474;1;7;0;0;2;3;13;A01
201800025474;2;7;0;0;2;3;1;B01
201800025475;2;33;0;0;2;1;1;A01
201800025475;0;7;0;0;2;2;20;B01
201800025476;1;7;0;0;0;3;1;B01
201800025476;1;1;0;0;2;1;1;A01
201800025477;1;33;0;12;0;2;1;A01
201800025478;1;7;0;0;2;1;15;A01
201800025478;1;7;0;0;2;3;1;B01
201800025479;1;7;0;0;1;4;4;A01
201800025480;2;7;0;0;2;1;2;A01
201800025480;2;10;0;0;2;4;2;B01
201800025481;0;99;0;0;2;0;2;A01
201800025481;0;33;0;0;2;4;2;B01
201800025482;2;7;0;0;2;1;1;A01
201800025482;2;7;0;0;2;4;15;B01
201800025483;2;7;0;0;2;3;24;A01
201800025483;2;1;0;0;2;1;2;B01
201800025484;2;10;0;0;2;1;2;A01
201800025484;2;31;0;0;2;4;2;B01
201800025485;0;7;0;0;2;7;20;A01
201800025485;0;2;0;0;2;1;1;B01
201800025486;0;7;0;0;2;1;2;A01
201800025486;0;2;0;0;2;4;2;B01
201800025487;1;1;0;0;0;1;1;A01
201800025488;1;7;0;0;1;1;13;A01
201800025489;1;7;0;0;1;8;1;A01
201800025490;2;7;0;13;0;1;1;A01
201800025491;1;1;0;0;2;1;1;A01
201800025491;1;7;0;0;2;3;15;B01
201800025492;1;7;0;0;2;2;1;A01
201800025492;1;7;0;0;2;1;1;B01
201800025493;1;7;0;6;0;1;9;A01
201800025494;2;1;0;0;2;1;1;A01
201800025494;2;7;0;0;2;3;1;B01
201800025495;2;7;0;0;1;7;2;A01
201800025496;1;7;0;0;2;1;2;A01
201800025496;1;33;0;0;0;4;23;B01
201800025497;1;10;0;0;2;8;15;A01
201800025497;1;2;0;0;2;1;2;B01
201800025498;2;32;0;0;2;8;17;A01
201800025498;2;7;0;0;2;8;1;B01
201800025499;2;7;0;0;1;1;1;A01
201800025500;1;33;0;0;2;1;1;B01
201800025500;1;7;0;0;0;3;15;A01
201800025501;1;31;0;0;0;3;15;A01
201800025502;2;1;0;0;2;7;1;B01
201800025502;0;7;0;0;2;1;1;A01
201800025503;1;33;0;0;2;1;1;B01
201800025503;2;7;0;0;2;5;15;A01
201800025504;1;7;0;8;0;8;1;A01
201800025505;2;7;0;0;2;1;1;A01
201800025505;2;7;0;0;2;4;1;B01
201800025506;0;7;0;0;2;1;1;A01
201800025506;0;7;0;0;2;8;1;B01
201800025507;1;2;0;0;2;1;15;A01
201800025507;2;7;0;0;2;1;1;B01
201800025508;2;1;0;0;2;7;18;A01
201800025508;2;10;0;0;2;2;1;B01
201800025509;1;37;3;9;0;3;0;A01
201800025510;1;1;0;0;1;1;0;A01
201800025511;2;10;0;0;2;7;12;A01
201800025511;2;33;0;0;2;1;1;B01
201800025512;2;33;0;0;2;1;1;A01
201800025512;1;7;0;0;2;1;15;B01
201800025513;0;7;0;0;0;0;15;A01
201800025513;0;2;0;0;0;2;1;B01
201800025514;1;32;0;0;0;8;1;A01
201800025515;1;7;0;0;1;3;15;A01
201800025516;1;7;0;0;1;2;1;A01
201800025517;0;1;0;0;0;1;1;A01
201800025518;0;10;0;0;2;7;15;A01
201800025518;0;1;0;0;0;8;16;B01
201800025519;1;7;0;0;2;1;2;A01
201800025519;1;7;0;0;2;2;1;B01
201800025520;1;31;0;0;1;1;1;A01
201800025521;2;7;0;0;2;4;15;A01
201800025521;1;7;0;0;2;1;1;B01
201800025522;0;7;0;0;2;5;15;A01
201800025522;0;2;0;0;2;1;1;B01
201800025523;1;7;0;0;2;7;1;A01
201800025523;1;7;0;0;2;1;1;B01
201800025524;1;14;0;0;2;1;1;A01
201800025524;1;7;0;0;2;4;1;B01
201800025525;1;7;0;0;1;3;1;A01
201800025526;1;32;0;0;0;8;21;A01
201800025527;0;2;0;0;2;1;1;A01
201800025527;0;7;0;0;2;3;16;B01
201800025528;2;7;0;0;2;8;15;A01
201800025528;2;33;0;0;2;1;17;B01
201800025529;2;7;0;0;2;1;1;B01
201800025529;2;1;0;0;2;1;2;A01
201800025530;1;7;0;0;2;1;1;A01
201800025530;0;7;0;0;2;8;15;B01
201800025531;0;7;0;0;2;1;2;A01
201800025531;0;7;0;0;2;4;2;B01
201800025531;0;10;0;0;2;4;2;C01
201800025532;1;30;0;0;2;1;15;A01
201800025532;1;7;0;0;2;8;15;B01
201800025533;0;7;0;0;2;1;1;B01
201800025533;0;7;0;0;2;1;15;A01
201800025534;0;10;0;0;2;1;2;A01
201800025534;0;7;0;0;2;4;2;B01
201800025534;0;7;0;0;2;4;2;C01
201800025534;0;7;0;0;2;4;2;D01
201800025535;1;30;0;0;0;8;16;A01
201800025536;2;7;0;0;2;1;1;A01
201800025536;2;2;0;0;2;8;0;B01
201800025537;0;2;0;0;0;8;15;A01
201800025538;1;17;0;0;2;1;2;A01
201800025538;1;13;0;0;2;4;2;B01
201800025539;1;10;0;0;0;0;0;A01
201800025539;1;33;0;0;6;3;1;B01
201800025540;1;33;0;0;2;2;1;B01
201800025540;1;7;0;0;2;3;9;A01
201800025541;2;10;0;0;2;1;1;A01
201800025541;1;13;0;0;2;7;1;B01
201800025542;0;7;0;0;2;1;15;A01
201800025542;0;2;0;0;2;1;1;B01
201800025543;2;7;0;2;0;1;14;A01
201800025544;0;7;0;15;1;4;4;A01
201800025545;1;7;0;0;0;4;14;B01
201800025545;1;7;0;0;2;1;1;A01
201800025546;1;14;0;0;1;1;1;B01
201800025547;1;31;0;0;0;0;1;A01
201800025548;1;7;0;0;1;1;17;A01
201800025549;0;33;0;0;0;0;1;A01
201800025550;1;7;0;0;2;1;1;A01
201800025550;1;7;0;0;2;4;15;B01
201800025551;0;33;0;0;0;9;1;A01
201800025552;0;7;0;0;1;1;1;A01
201800025553;1;33;0;0;2;8;9;A01
201800025553;2;10;0;0;2;5;15;B01
201800025554;1;7;0;0;2;1;2;A01
201800025554;1;7;0;0;2;1;2;B01
201800025554;1;7;0;0;0;4;2;C01
201800025555;2;14;0;0;2;4;17;A01
201800025555;0;7;0;0;2;3;1;B01
201800025556;2;32;0;0;2;1;1;A01
201800025556;1;34;0;0;2;8;0;B01
201800025557;2;7;0;0;1;3;15;A01
201800025558;1;33;0;0;2;1;1;A01
201800025558;2;7;0;0;2;8;1;B01
201800025559;1;30;0;0;2;2;0;A01
201800025559;1;7;0;0;2;3;1;B01
201800025560;0;7;0;0;2;1;1;A01
201800025560;0;7;0;0;2;8;1;B01
201800025561;0;7;0;0;2;1;2;A01
201800025561;0;7;0;0;0;4;23;B01
201800025562;1;7;0;0;2;3;1;A01
201800025562;1;1;0;0;2;8;19;B01
201800025563;1;7;0;0;2;2;1;B01
201800025563;2;7;0;0;2;3;1;A01
201800025564;0;10;0;0;2;1;1;A01
201800025564;0;7;0;0;2;4;1;B01
201800025564;0;7;0;0;2;4;1;C01
201800025565;0;7;0;0;1;2;1;A01
201800025566;2;7;0;0;1;1;1;A01
201800025567;0;7;0;0;2;1;1;A01
201800025567;0;7;0;0;2;4;1;B01
201800025568;0;30;0;0;2;1;5;A01
201800025568;0;99;0;0;2;1;1;B01
201800025569;2;15;0;0;2;2;12;A01
201800025569;2;7;0;0;2;3;1;B01
201800025570;1;1;0;0;1;1;1;A01
201800025571;1;1;0;0;0;0;1;A01
201800025572;2;7;0;0;1;1;15;A01
201800025573;2;7;0;0;2;3;1;B01
201800025573;2;10;0;0;2;2;19;A01
201800025574;2;7;0;0;4;8;15;A01
201800025574;2;40;1;0;2;2;2;B01
201800025575;2;7;0;0;2;2;1;A01
201800025576;1;7;0;0;1;1;1;A01
201800025577;2;7;0;0;2;3;6;A01
201800025577;0;30;0;0;2;7;6;B01
201800025578;0;7;0;0;2;3;13;A01
201800025578;0;7;0;0;2;3;1;B01
201800025579;1;32;0;0;0;7;0;A01
201800025580;2;7;0;3;0;8;17;A01
201800025581;1;1;0;0;2;1;1;B01
201800025581;2;7;0;0;2;3;16;A01
201800025582;1;7;0;0;1;2;15;A01
201800025583;0;7;0;0;2;1;2;A01
201800025583;0;7;0;0;2;4;2;B01
201800025583;0;7;0;0;2;4;2;C01
201800025584;2;7;0;0;2;1;1;A01
201800025584;2;7;0;0;2;7;1;B01
201800025585;1;7;0;0;1;1;1;Z01
201800025586;1;10;0;0;0;1;15;A01
201800025587;1;7;0;0;2;1;1;A01
201800025587;1;7;0;0;2;4;1;B01
201800025588;0;30;0;0;0;7;1;A01
201800025589;2;33;0;0;0;8;15;A01
201800025590;1;34;0;0;0;3;0;A01
201800025591;1;7;0;0;2;3;19;B01
201800025591;0;31;0;0;2;1;19;A01
201800025592;1;7;0;0;1;1;2;A01
201800025593;1;7;0;0;1;2;2;A01
201800025594;1;10;0;0;1;2;1;A01
201800025595;1;7;0;0;2;3;9;A01
201800025595;1;2;0;0;2;1;1;B01
201800025596;1;32;0;0;0;8;1;A01
201800025597;2;7;0;0;2;1;1;A01
201800025597;2;7;0;0;2;4;1;B01
201800025598;0;33;0;0;0;9;21;A01
201800025599;0;7;0;0;2;7;15;A01
201800025599;0;33;0;0;2;1;1;B01
201800025600;2;30;0;0;1;1;1;A01
201800025601;1;7;0;0;2;1;2;A01
201800025601;1;7;0;0;2;4;2;B01
201800025601;1;7;0;0;2;4;2;C01
201800025602;2;7;0;0;2;2;15;A01
201800025602;1;33;0;0;2;1;1;B01
201800025603;1;7;0;0;0;1;1;B01
201800025603;1;7;0;0;0;7;1;A01
201800025604;0;7;0;0;0;3;22;A01
201800025604;0;33;0;0;2;2;1;B01
201800025605;1;31;0;0;0;3;1;A01
201800025606;0;7;0;0;1;5;4;A01
201800025607;1;7;0;0;2;3;13;A01
201800025607;2;7;0;0;2;2;1;B01
201800025608;0;1;0;0;2;1;15;A01
201800025608;0;7;0;0;2;3;1;B01
201800025609;0;7;0;0;1;1;15;A01
201800025610;2;7;0;0;2;1;2;A01
201800025610;0;7;0;0;2;4;23;B01
201800025611;0;7;0;1;0;1;0;A01
201800025612;2;10;0;0;1;4;0;A01
201800025613;0;13;0;0;1;1;20;A01
201800025614;1;7;0;0;2;3;13;A01
201800025614;2;7;0;0;2;3;1;B01
201800025615;1;7;0;0;2;1;1;A01
201800025615;1;7;0;0;2;4;1;B01
201800025615;1;7;0;0;2;1;1;C01
201800025615;1;7;0;0;2;1;1;D01
201800025615;1;7;0;0;2;1;1;E01
201800025615;1;7;0;0;2;1;1;1 F
201800025616;1;7;0;0;2;1;2;A01
201800025616;1;30;0;0;2;4;2;B01
201800025617;1;7;0;4;0;3;2;A01
201800025618;1;32;0;0;0;8;1;A01
