Num_Acc;place;catu;sexe;trajet;secu;locp;actp;etatp;an_nais;num_veh
201800025114;1;1;1;0;11;;;;1960;A01
201800025114;;3;1;9;3;3;3;2;1976;A01
201800025114;;3;1;9;3;3;3;2;1987;A01
201800025115;1;1;2;5;11;;;;1934;A01
201800025115;;3;1;5;3;6;1;2;1932;A01
201800025116;1;1;2;1;21;;;;1989;B01
201800025116;1;1;2;5;11;;;;1937;A01
201800025117;1;1;1;1;11;;;;1953;A01
201800025117;;3;2;0;;2;3;1;1928;A01
201800025118;1;1;1;5;11;;;;1948;B01
201800025118;1;1;1;0;21;;;;1990;A01
201800025119;1;1;2;5;11;0;0;0;1966;A01
201800025119;1;1;1;5;11;0;0;0;1964;B01
201800025120;1;1;2;9;11;;;;1986;B01
201800025120;1;1;1;9;11;;;;1980;A01
201800025121;1;1;2;1;11;0;0;0;1986;A01
201800025121;1;1;1;9;21;0;0;0;1997;B01
201800025122;1;1;1;3;21;0;0;0;1964;A01
201800025123;1;1;2;0;21;0;0;0;1979;A01
201800025124;1;1;1;0;11;0;0;0;1980;A01
201800025124;1;1;2;1;11;0;0;0;1986;B01
201800025125;1;1;2;4;11;0;0;0;1966;A01
201800025125;;3;1;2;;4;5;1;2002;A01
201800025126;1;1;1;9;11;0;0;0;1981;A01
201800025126;1;1;2;9;11;0;0;0;1950;B01
201800025127;1;1;1;9;11;0;0;0;1927;A01
201800025127;;3;1;5;;4;3;0;1982;A01
201800025128;1;1;1;9;11;0;0;0;1981;A01
201800025129;1;1;2;9;11;0;0;0;1978;B01
201800025129;1;1;2;1;21;0;0;0;1994;A01
201800025130;1;1;2;9;21;0;0;0;1995;A01
201800025131;1;1;1;9;11;0;0;0;1968;A01
201800025131;;3;2;1;;4;3;1;1968;A01
201800025132;1;1;2;0;11;0;0;0;1949;A01
201800025132;1;1;1;0;11;0;0;0;1965;B01
201800025133;1;1;1;5;11;0;0;0;1970;A01
201800025133;1;1;1;1;11;0;0;0;1963;B01
201800025134;1;1;1;9;21;0;0;0;2002;A01
201800025134;1;1;1;9;11;0;0;0;1981;B01
201800025135;1;1;1;2;21;0;0;0;2000;A01
201800025136;1;1;1;4;11;0;0;0;1959;A01
201800025136;4;2;1;4;11;0;0;0;1995;A01
201800025136;1;1;2;0;11;0;0;0;1989;B01
201800025137;1;1;1;9;11;0;0;0;1998;A01
201800025137;1;1;2;9;11;0;0;0;1983;C01
201800025137;1;1;1;9;11;0;0;0;1999;B01
201800025137;1;1;1;9;11;0;0;0;1968;D01
201800025138;1;1;2;5;21;0;0;0;1982;A01
201800025138;1;1;1;5;11;0;0;0;1998;B01
201800025139;1;1;2;9;11;0;0;0;1976;B01
201800025139;1;1;1;9;21;0;0;0;1995;A01
201800025139;2;2;2;9;21;0;0;0;1997;A01
201800025140;1;1;1;5;11;0;0;0;1994;B01
201800025140;1;1;1;5;21;0;0;0;1994;A01
201800025141;1;1;1;4;11;0;0;0;1976;A01
201800025141;1;1;1;1;21;0;0;0;2000;B01
201800025142;1;1;1;3;11;0;0;0;1986;B01
201800025142;2;2;1;3;11;0;0;0;1992;B01
201800025142;1;1;2;3;11;0;0;0;1984;A01
201800025142;2;2;1;3;11;0;0;0;1992;A01
201800025143;1;1;1;5;11;0;0;0;1962;A01
201800025143;1;1;1;4;21;0;0;0;1983;B01
201800025144;1;1;1;9;11;0;0;0;1974;A01
201800025145;1;1;2;9;11;0;0;0;1938;A01
201800025145;;3;1;9;3;3;3;1;1947;A01
201800025146;1;1;1;9;11;0;0;0;1993;A01
201800025147;1;1;1;9;11;0;0;0;1979;A01
201800025148;1;1;1;9;11;0;0;0;1997;C01
201800025148;1;1;1;9;11;0;0;0;1944;D01
201800025148;1;1;2;9;11;0;0;0;1989;A01
201800025148;1;1;2;9;11;0;0;0;1961;B01
201800025149;1;1;2;9;11;0;0;0;1999;A01
201800025150;1;1;2;5;11;0;0;0;1945;A01
201800025150;;3;2;9;3;3;3;1;2002;A01
201800025151;1;1;1;5;21;;;;2001;A01
201800025151;2;2;1;0;21;;;;2000;A01
201800025152;1;1;1;0;11;;;;1975;A01
201800025152;;3;1;0;;4;3;1;1934;A01
201800025153;1;1;1;5;21;0;0;0;1940;B01
201800025153;1;1;2;9;11;0;0;0;1999;A01
201800025154;1;1;1;5;21;;;;1954;B01
201800025154;1;1;1;9;11;;;;1980;A01
201800025155;1;1;1;9;11;0;0;0;1987;A01
201800025156;1;1;2;2;11;0;0;0;1999;A01
201800025157;1;1;1;5;11;0;0;0;1999;A01
201800025157;2;2;1;5;11;0;0;0;1998;A01
201800025158;1;1;2;5;11;0;0;0;1968;A01
201800025158;1;1;1;3;21;0;0;0;1998;B01
201800025159;1;1;1;9;11;;;;1996;A01
201800025159;;3;2;2;3;5;3;1;2006;A01
201800025160;1;1;2;0;11;;;;1960;A01
201800025160;1;1;2;9;11;;;;1999;B01
201800025161;1;1;2;0;11;0;0;0;1976;A01
201800025161;2;2;1;0;11;0;0;0;2002;A01
201800025161;1;1;2;9;11;0;0;0;1945;B01
201800025162;1;1;1;5;21;;;;1997;B01
201800025162;1;1;1;9;11;;;;1962;A01
201800025163;1;1;2;3;11;0;0;0;1942;A01
201800025163;1;1;1;5;21;0;0;0;1943;B01
201800025164;1;1;1;0;11;0;0;0;1999;A01
201800025164;1;1;1;9;11;0;0;0;1994;B01
201800025164;2;2;1;9;11;0;0;0;1995;B01
201800025165;1;1;2;9;11;0;0;0;1986;A01
201800025166;1;1;2;9;11;0;0;0;2000;A01
201800025166;1;1;1;5;21;0;0;0;2003;B01
201800025166;5;2;1;5;21;0;0;0;2001;B01
201800025167;1;1;2;9;11;0;0;0;1967;B01
201800025167;1;1;2;9;21;0;0;0;1997;A01
201800025168;1;1;2;9;11;0;0;0;1966;A01
201800025168;;3;2;9;;3;3;1;1958;A01
201800025169;1;1;1;0;21;0;0;0;2001;B01
201800025169;1;1;2;0;11;0;0;0;1994;A01
201800025170;1;1;2;5;11;0;0;0;1994;A01
201800025171;1;1;2;0;11;;;;1982;B01
201800025171;1;1;1;9;11;;;;1996;A01
201800025171;2;2;1;5;11;;;;1977;A01
201800025171;3;2;2;5;11;;;;1996;A01
201800025172;1;1;2;5;11;0;0;0;1964;A01
201800025173;1;1;1;0;11;0;0;0;1980;A01
201800025174;1;1;1;9;11;;;;1959;A01
201800025174;;3;2;9;3;;;;1973;A01
201800025175;1;1;1;3;11;0;0;0;1981;A01
201800025175;;3;1;9;;1;9;3;1950;A01
201800025176;1;1;2;5;11;0;0;0;1991;A01
201800025176;1;1;1;5;11;0;0;0;1985;B01
201800025177;1;1;2;5;11;0;0;0;1977;A01
201800025177;1;1;1;0;11;0;0;0;1973;B01
201800025177;1;1;2;5;11;0;0;0;1994;C01
201800025177;1;1;1;5;11;0;0;0;1994;D01
201800025178;1;1;1;1;11;0;0;0;1959;A01
201800025178;;3;2;1;;0;3;1;1963;A01
201800025179;1;1;1;1;11;0;0;0;1975;A01
201800025179;1;1;1;1;11;0;0;0;1961;B01
201800025180;1;1;1;0;22;0;0;0;1942;B01
201800025180;1;1;2;0;11;0;0;0;1993;A01
201800025180;2;2;1;0;11;0;0;0;2002;A01
201800025181;1;1;2;0;11;0;0;0;1985;A01
201800025181;;3;2;0;;8;3;2;1923;A01
201800025181;;3;2;0;;8;3;2;1949;A01
201800025182;1;1;2;0;21;0;0;0;2000;A01
201800025182;2;2;2;9;21;0;0;0;2002;A01
201800025183;1;1;2;5;11;0;0;0;1969;A01
201800025183;;3;2;1;;3;3;1;1956;A01
201800025184;1;1;1;1;13;0;0;0;1988;A01
201800025184;1;1;2;1;12;0;0;0;1995;B01
201800025185;1;1;1;9;11;0;0;0;1975;B01
201800025185;1;1;2;4;11;0;0;0;1987;A01
201800025186;1;1;1;9;11;0;0;0;1995;A01
201800025187;1;1;2;1;22;0;0;0;1990;B01
201800025187;1;1;2;1;11;0;0;0;1985;A01
201800025188;1;1;2;1;11;0;0;0;1972;B01
201800025189;1;1;1;0;13;0;0;0;1954;B01
201800025189;;3;2;5;;5;9;1;1965;B01
201800025190;1;1;1;4;21;0;0;0;1995;A01
201800025190;1;1;1;5;22;0;0;0;2004;B01
201800025191;1;1;1;5;11;0;0;0;1980;A01
201800025191;1;1;2;3;11;0;0;0;1974;B01
201800025191;2;2;2;3;11;0;0;0;2002;B01
201800025191;1;1;1;5;11;0;0;0;1975;C01
201800025192;1;1;1;1;22;0;0;0;1963;A01
201800025193;1;1;1;0;11;0;0;0;1968;A01
201800025193;1;1;1;0;11;0;0;0;1994;B01
201800025194;1;1;2;0;11;0;0;0;1980;A01
201800025194;1;1;1;0;11;0;0;0;1992;B01
201800025195;1;1;1;0;22;0;0;0;1994;A01
201800025196;1;1;1;1;11;0;0;0;1958;A01
201800025196;1;1;1;1;21;0;0;0;1962;B01
201800025197;1;1;1;9;11;0;0;0;1995;A01
201800025197;1;1;2;9;11;0;0;0;1986;B01
201800025197;2;2;1;9;11;0;0;0;1979;B01
201800025197;4;2;2;9;31;0;0;0;2018;B01
201800025198;1;1;1;5;11;0;0;0;1981;A01
201800025198;1;1;1;1;11;0;0;0;1971;B01
201800025199;1;1;2;1;11;0;0;0;1970;A01
201800025200;1;1;1;0;11;0;0;0;1969;A01
201800025200;1;1;1;1;21;0;0;0;1995;B01
201800025200;1;1;1;0;11;0;0;0;1976;C01
201800025201;1;1;2;5;11;0;0;0;1969;A01
201800025201;2;2;1;0;11;0;0;0;1968;A01
201800025201;1;1;2;5;11;0;0;0;1970;B01
201800025202;1;1;1;5;21;0;0;0;1983;A01
201800025203;1;1;2;1;11;0;0;0;1995;A01
201800025204;1;1;1;0;11;0;0;0;1979;A01
201800025204;;3;2;0;;4;3;1;1943;A01
201800025205;1;1;1;1;21;0;0;0;1962;A01
201800025205;1;1;2;5;11;0;0;0;1963;B01
201800025206;1;1;2;1;22;0;0;0;1993;A01
201800025207;1;1;1;5;11;0;0;0;1957;A01
201800025207;;3;2;2;;2;3;1;2002;A01
201800025208;1;1;1;5;21;0;0;0;1983;B01
201800025208;1;1;1;9;11;0;0;0;1969;A01
201800025209;1;1;2;0;11;0;0;0;1953;A01
201800025209;;3;1;0;;2;3;1;1977;A01
201800025210;1;1;2;3;11;0;0;0;1984;A01
201800025210;1;1;1;4;11;0;0;0;1984;B01
201800025210;2;2;2;3;42;0;0;0;1975;B01
201800025210;8;2;2;3;12;0;0;0;1930;B01
201800025210;8;2;2;3;93;0;0;0;1943;B01
201800025210;8;2;2;3;12;0;0;0;1943;B01
201800025210;8;2;2;3;93;0;0;0;1988;B01
201800025211;1;1;2;1;11;0;0;0;1953;A01
201800025211;1;1;2;3;11;0;0;0;1981;B01
201800025211;2;2;2;3;11;0;0;0;2003;B01
201800025211;4;2;2;3;11;0;0;0;2010;B01
201800025212;1;1;1;1;21;0;0;0;1966;A01
201800025213;1;1;2;5;11;0;0;0;1987;A01
201800025213;1;1;2;5;41;0;0;0;1969;B01
201800025214;1;1;2;1;11;0;0;0;1956;A01
201800025214;1;1;1;4;11;0;0;0;1965;B01
201800025215;1;1;1;1;11;0;0;0;1987;A01
201800025216;1;1;1;5;11;0;0;0;1997;A01
201800025216;2;2;1;5;11;0;0;0;1985;A01
201800025217;1;1;2;0;22;0;0;0;2002;A01
201800025218;1;1;1;5;11;0;0;0;1973;A01
201800025218;1;1;1;4;11;0;0;0;1968;B01
201800025218;4;2;2;5;92;0;0;0;1999;B01
201800025219;1;1;1;0;92;0;0;0;1947;B01
201800025220;1;1;2;1;11;0;0;0;1961;A01
201800025220;1;1;2;5;11;0;0;0;1987;B01
201800025220;2;2;2;5;11;0;0;0;2017;B01
201800025221;1;1;1;1;11;0;0;0;1966;A01
201800025221;1;1;1;1;22;0;0;0;1976;B01
201800025222;1;1;1;1;22;0;0;0;1971;A01
201800025222;1;1;1;1;11;0;0;0;1962;B01
201800025223;1;1;1;5;42;0;0;0;1930;A01
201800025224;1;1;2;1;11;0;0;0;1967;A01
201800025224;;3;1;5;;2;3;1;1997;A01
201800025225;1;1;2;5;11;0;0;0;1993;A01
201800025225;1;1;1;4;11;0;0;0;1986;B01
201800025226;1;1;1;0;11;0;0;0;1993;A01
201800025226;1;1;2;0;11;0;0;0;1972;B01
201800025226;2;2;2;2;11;0;0;0;2003;B01
201800025227;1;1;2;2;21;0;0;0;2001;B01
201800025227;1;1;2;1;11;0;0;0;1958;A01
201800025228;1;1;1;1;11;0;0;0;1993;A01
201800025229;1;1;1;3;11;0;0;0;1968;A01
201800025229;1;1;1;5;11;0;0;0;1974;B01
201800025230;1;1;1;5;11;0;0;0;1987;A01
201800025230;2;2;2;5;11;0;0;0;1985;A01
201800025230;4;2;2;5;11;0;0;0;2016;A01
201800025230;1;1;1;5;11;0;0;0;1973;B01
201800025230;2;2;2;5;11;0;0;0;2009;B01
201800025231;1;1;1;0;11;0;0;0;1997;A01
201800025231;;3;1;0;;1;3;1;1997;A01
201800025232;1;1;1;1;11;0;0;0;1963;A01
201800025232;1;1;2;1;11;0;0;0;1985;B01
201800025232;1;1;2;1;11;0;0;0;1987;C01
201800025233;1;1;2;5;11;0;0;0;1991;A01
201800025234;1;1;2;1;22;0;0;0;1963;A01
201800025235;1;1;1;1;11;0;0;0;1998;A01
201800025235;2;2;1;1;11;0;0;0;2002;A01
201800025236;1;1;2;2;13;0;0;0;1996;A01
201800025236;1;1;1;5;21;0;0;0;1956;B01
201800025237;1;1;2;5;13;0;0;0;1990;A01
201800025237;;3;2;9;;2;3;2;1980;A01
201800025237;;3;2;0;;2;3;2;2000;A01
201800025238;1;1;1;4;21;0;0;0;1998;A01
201800025238;1;1;1;0;11;0;0;0;1965;B01
201800025239;1;1;1;4;13;0;0;0;1957;A01
201800025239;1;1;2;5;13;0;0;0;1973;B01
201800025240;1;1;1;0;21;0;0;0;1994;A01
201800025240;1;1;2;4;11;0;0;0;1951;B01
201800025241;1;1;2;1;11;0;0;0;1957;B01
201800025241;1;1;2;2;22;0;0;0;1999;A01
201800025242;1;1;1;1;21;0;0;0;1980;A01
201800025243;1;1;2;5;11;0;0;0;1960;B01
201800025243;2;2;2;5;11;0;0;0;2002;B01
201800025243;1;1;2;5;11;0;0;0;1948;A01
201800025244;1;1;2;0;93;0;0;0;1992;A01
201800025245;1;1;1;1;21;0;0;0;1961;A01
201800025245;1;1;1;1;11;0;0;0;1972;B01
201800025246;1;1;1;5;13;0;0;0;1986;A01
201800025246;1;1;2;5;13;0;0;0;1953;B01
201800025247;1;1;1;4;11;0;0;0;1955;A01
201800025247;;3;1;5;;0;3;1;1999;A01
201800025248;1;1;1;0;11;0;0;0;1976;A01
201800025248;;3;1;2;;3;3;1;2002;A01
201800025249;1;1;1;1;21;0;0;0;2001;A01
201800025250;1;1;2;1;11;0;0;0;1957;A01
201800025250;;3;1;9;;4;3;1;1967;A01
201800025251;1;1;1;5;13;0;0;0;1980;A01
201800025251;2;2;1;5;13;0;0;0;1997;A01
201800025252;1;1;1;5;11;0;0;0;1962;A01
201800025252;1;1;1;5;11;0;0;0;1985;B01
201800025252;3;2;1;5;11;0;0;0;2014;B01
201800025253;1;1;1;0;21;0;0;0;1958;A01
201800025253;1;1;1;0;13;0;0;0;1946;B01
201800025254;1;1;1;5;11;0;0;0;1948;A01
201800025254;1;1;2;0;11;0;0;0;1968;B01
201800025254;1;1;1;4;11;0;0;0;1984;C01
201800025255;1;1;2;0;22;0;0;0;1995;A01
201800025255;;3;2;1;;0;2;1;1989;A01
201800025256;1;1;1;1;11;0;0;0;1977;A01
201800025256;;3;1;0;;4;3;1;1961;A01
201800025257;1;1;1;0;11;0;0;0;1937;A01
201800025257;1;1;1;0;21;0;0;0;1968;B01
201800025258;1;1;2;5;11;0;0;0;1998;A01
201800025258;;3;2;5;;4;3;1;1977;A01
201800025259;1;1;1;1;22;0;0;0;1988;B01
201800025259;1;1;2;1;11;0;0;0;1991;A01
201800025260;;3;1;5;;3;3;2;2015;A01
201800025261;1;1;2;5;11;0;0;0;1990;A01
201800025261;1;1;2;5;11;0;0;0;1943;B01
201800025262;1;1;1;5;11;0;0;0;1993;A01
201800025262;1;1;1;5;21;0;0;0;1993;B01
201800025263;1;1;2;1;11;0;0;0;1967;A01
201800025263;1;1;1;4;11;0;0;0;1994;B01
201800025263;2;2;1;4;11;0;0;0;1985;B01
201800025263;3;2;1;9;11;0;0;0;2018;B01
201800025264;1;1;1;5;21;0;0;0;1996;A01
201800025265;1;1;1;1;21;0;0;0;2001;A01
201800025266;1;1;1;5;21;0;0;0;1985;A01
201800025267;1;1;1;3;11;0;0;0;1979;A01
201800025267;2;2;1;3;31;0;0;0;2012;A01
201800025268;1;1;1;2;21;0;0;0;2001;A01
201800025268;1;1;1;0;11;0;0;0;1968;B01
201800025269;1;1;1;5;11;0;0;0;1996;A01
201800025269;;3;1;0;;1;3;1;2010;A01
201800025270;1;1;1;4;11;0;0;0;1982;A01
201800025270;1;1;1;5;21;0;0;0;1948;B01
201800025271;1;1;1;4;21;0;0;0;1995;A01
201800025271;1;1;2;9;11;0;0;0;1996;B01
201800025272;1;1;1;1;11;0;0;0;1997;A01
201800025272;2;2;2;0;31;0;0;0;2017;A01
201800025273;1;1;1;9;12;0;0;0;1994;A01
201800025274;1;1;2;5;11;0;0;0;1980;A01
201800025274;2;2;2;0;31;0;0;0;2013;A01
201800025274;3;2;2;0;31;0;0;0;2009;A01
201800025274;1;1;2;5;11;0;0;0;1957;B01
201800025275;1;1;2;5;11;0;0;0;1988;A01
201800025275;1;1;2;5;11;0;0;0;1993;B01
201800025276;1;1;2;5;11;0;0;0;1989;A01
201800025276;1;1;2;2;11;0;0;0;1973;B01
201800025276;2;2;2;2;11;0;0;0;2005;B01
201800025276;4;2;1;2;31;0;0;0;2012;B01
201800025276;5;2;1;2;31;0;0;0;2011;B01
201800025277;1;1;1;0;11;0;0;0;1988;A01
201800025278;1;1;1;4;11;0;0;0;1997;A01
201800025278;;3;2;5;;8;1;1;1951;A01
201800025279;1;1;1;1;21;0;0;0;1977;A01
201800025279;;3;1;5;;3;3;2;1990;A01
201800025280;1;1;1;5;11;0;0;0;1996;A01
201800025281;;3;2;5;3;8;3;3;2014;Z01
201800025282;1;1;1;9;11;;;;1984;B01
201800025282;2;2;2;9;11;;;;1987;B01
201800025282;3;2;1;9;31;;;;2016;B01
201800025282;4;2;1;9;31;;;;2017;B01
201800025282;1;1;1;9;11;;;;1990;A01
201800025283;1;1;2;1;11;;;;1997;A01
201800025283;1;1;2;4;11;;;;1998;B01
201800025283;1;1;1;4;11;;;;1992;C01
201800025283;1;1;1;4;11;;;;1974;D01
201800025284;1;1;2;2;21;;;;2001;A01
201800025285;1;1;2;5;11;;;;1987;A01
201800025285;3;2;1;5;11;;;;2010;A01
201800025285;4;2;1;5;11;;;;2012;A01
201800025285;5;2;1;5;11;;;;2017;A01
201800025285;1;1;2;5;11;;;;1978;B01
201800025285;1;1;2;5;11;;;;1996;C01
201800025286;1;1;2;9;11;;;;1962;A01
201800025286;;3;2;3;3;2;3;1;1941;A01
201800025287;1;1;1;3;3;;;;1962;A01
201800025287;1;1;1;1;11;;;;1970;B01
201800025288;1;1;1;5;11;;;;1991;A01
201800025288;;3;2;5;3;1;3;1;2004;A01
201800025289;1;1;1;5;11;;;;1999;A01
201800025290;1;1;1;1;21;;;;1991;A01
201800025290;1;1;1;0;11;;;;1980;B01
201800025291;1;1;1;9;11;;;;1938;A01
201800025291;1;1;2;3;23;;;;1936;B01
201800025292;1;1;2;9;11;;;;1952;A01
201800025292;;3;1;9;3;3;3;1;1931;A01
201800025293;1;1;1;0;11;;;;1996;A01
201800025293;;3;1;5;3;3;3;2;2016;A01
201800025294;1;1;1;0;21;;;;1956;A01
201800025295;1;1;1;0;11;;;;1954;A01
201800025295;;3;1;0;;3;3;1;1995;A01
201800025296;1;1;1;4;3;0;0;0;1987;A01
201800025296;;3;1;5;3;1;3;1;1975;A01
201800025297;1;1;1;1;22;0;0;0;2005;A01
201800025298;1;1;1;4;11;0;0;0;1963;A01
201800025298;;3;2;5;3;2;3;1;1997;A01
201800025299;1;1;2;1;11;;;;1978;A01
201800025299;1;1;1;4;11;;;;1978;B01
201800025299;2;2;2;4;11;;;;1984;B01
201800025299;3;2;2;0;11;;;;1976;B01
201800025300;1;1;1;1;21;;;;2001;A01
201800025301;1;1;1;5;21;;;;1991;A01
201800025302;1;1;1;2;21;;;;1998;A01
201800025302;2;2;1;2;21;;;;2006;A01
201800025302;1;1;1;5;11;;;;1981;B01
201800025303;1;1;1;0;11;;;;1993;A01
201800025303;2;2;1;0;11;;;;1996;A01
201800025303;1;1;1;0;11;;;;1990;D01
201800025303;1;1;2;0;11;;;;1980;C01
201800025303;1;1;2;0;11;;;;1976;B01
201800025303;1;1;1;0;11;;;;1980;E01
201800025304;1;1;2;9;11;;;;1991;A01
201800025304;1;1;1;0;21;;;;2001;B01
201800025305;1;1;1;4;11;;;;1975;A01
201800025305;;3;2;2;3;5;3;2;2010;A01
201800025306;1;1;1;5;11;;;;1938;A01
201800025306;;3;2;5;3;3;3;1;1980;A01
201800025307;1;1;1;5;11;;;;1943;A01
201800025307;;3;2;5;3;3;3;1;1990;A01
201800025308;1;1;1;4;91;;;;1964;A01
201800025308;;3;2;5;3;8;1;1;1957;A01
201800025309;1;1;1;5;92;;;;2000;A01
201800025309;1;1;1;5;11;;;;1969;B01
201800025310;1;1;1;4;11;0;0;0;1951;A01
201800025310;;3;1;2;3;6;9;1;2000;A01
201800025311;1;1;1;5;21;;;;1990;A01
201800025311;1;1;2;1;11;;;;1998;B01
201800025312;1;1;1;5;22;;;;1942;A01
201800025313;1;1;1;1;13;0;0;0;1986;A01
201800025313;1;1;1;5;21;0;0;0;2005;B01
201800025314;1;1;1;1;21;0;0;0;1974;A01
201800025315;1;1;1;5;21;;;;1997;A01
201800025316;1;1;2;5;11;;;;1998;A01
201800025316;2;2;2;5;11;;;;1998;A01
201800025316;4;2;2;5;11;;;;2000;A01
201800025317;1;1;1;3;11;;;;1980;A01
201800025317;2;2;1;3;11;;;;1988;A01
201800025317;1;1;1;5;21;;;;1993;B01
201800025318;1;1;2;5;11;;;;1966;A01
201800025318;;3;2;5;3;2;9;1;1998;A01
201800025319;1;1;1;5;11;;;;1964;A01
201800025319;1;1;2;1;11;;;;1987;B01
201800025320;1;1;1;4;11;;;;1970;A01
201800025320;;3;1;2;3;3;3;1;2000;A01
201800025320;1;1;2;5;11;;;;1945;B01
201800025321;1;1;1;5;11;;;;1996;A01
201800025321;2;2;1;5;11;;;;2005;A01
201800025321;3;2;1;0;11;;;;2007;A01
201800025321;1;1;2;5;11;;;;1964;B01
201800025321;3;2;2;5;11;;;;2000;B01
201800025321;4;2;1;5;11;;;;2006;B01
201800025322;1;1;1;5;21;;;;1994;B01
201800025322;1;1;1;5;11;;;;1983;A01
201800025323;1;1;1;5;21;;;;1995;A01
201800025323;2;2;2;5;21;;;;1994;A01
201800025323;1;1;1;5;11;;;;1954;B01
201800025324;1;1;1;0;11;;;;1989;A01
201800025324;1;1;1;0;21;;;;1969;B01
201800025325;1;1;2;5;11;;;;1999;A01
201800025325;2;2;2;5;11;;;;2000;A01
201800025326;1;1;1;4;21;;;;1992;A01
201800025326;1;1;1;5;11;;;;1991;B01
201800025327;1;1;1;4;11;;;;1963;A01
201800025327;7;2;1;1;93;;;;1962;A01
201800025327;1;1;1;4;11;;;;1957;B01
201800025328;1;1;2;9;21;;;;1974;A01
201800025329;1;1;1;1;11;;;;1996;A01
201800025330;1;1;1;4;11;;;;1971;B01
201800025330;1;1;1;5;13;;;;1969;A01
201800025331;1;1;1;5;11;;;;1947;A01
201800025331;;3;2;3;3;4;3;1;1934;A01
201800025332;1;1;2;5;11;;;;1984;A01
201800025332;1;1;1;5;11;;;;1986;B01
201800025333;1;1;2;5;11;;;;1991;A01
201800025333;3;2;1;5;31;;;;2015;A01
201800025333;4;2;1;5;31;;;;2013;A01
201800025333;1;1;1;0;11;;;;1997;B01
201800025334;;3;1;5;3;4;1;1;1961;A01
201800025335;1;1;1;0;11;;;;1999;A01
201800025335;2;2;2;0;11;;;;1999;A01
201800025335;1;1;2;0;11;;;;1999;B01
201800025336;;3;1;4;3;1;9;2;1971;A01
201800025337;1;1;2;0;11;;;;1998;A01
201800025338;1;1;1;1;21;;;;2001;A01
201800025338;1;1;2;1;11;;;;1963;B01
201800025339;1;1;1;3;11;;;;1970;A01
201800025339;;3;1;5;3;1;3;1;2002;A01
201800025340;1;1;1;5;23;;;;2003;A01
201800025341;1;1;1;5;11;;;;1981;A01
201800025341;1;1;1;5;11;;;;1997;B01
201800025341;2;2;1;3;11;;;;1999;B01
201800025341;1;1;1;5;11;;;;1935;C01
201800025342;1;1;2;5;11;;;;1975;A01
201800025342;1;1;1;1;23;;;;1992;B01
201800025343;1;1;2;5;11;;;;1996;A01
201800025343;1;1;1;9;13;;;;1954;B01
201800025344;1;1;1;0;11;;;;1967;A01
201800025344;1;1;1;4;11;;;;1989;B01
201800025345;1;1;1;5;21;;;;1957;A01
201800025346;1;1;2;0;11;;;;1931;A01
201800025346;1;1;1;5;11;;;;1941;B01
201800025347;1;1;2;5;11;;;;1973;A01
201800025347;1;1;2;5;23;;;;1987;B01
201800025348;1;1;1;5;11;;;;1940;A01
201800025349;1;1;2;5;23;;;;2006;A01
201800025350;1;1;2;5;11;;;;1943;A01
201800025350;;3;2;5;3;3;3;1;1935;A01
201800025351;1;1;1;5;23;;;;1976;A01
201800025351;1;1;2;9;11;;;;1966;B01
201800025352;1;1;1;9;13;;;;1986;A01
201800025352;2;2;1;9;13;;;;1972;A01
201800025352;1;1;1;4;13;;;;1995;B01
201800025352;2;2;1;9;13;;;;1976;B01
201800025352;4;2;1;9;13;;;;1969;B01
201800025352;1;1;1;9;13;;;;1977;C01
201800025352;2;2;1;9;13;;;;1972;C01
201800025352;4;2;1;9;13;;;;1975;C01
201800025353;1;1;1;0;21;0;0;0;1991;A01
201800025353;;3;2;5;3;1;3;1;2011;A01
201800025354;1;1;1;1;11;;;;1979;A01
201800025354;;3;2;5;3;3;3;1;1942;A01
201800025355;1;1;2;5;11;;;;1947;A01
201800025355;;3;2;5;3;3;3;1;2007;A01
201800025356;1;1;2;5;11;;;;1953;A01
201800025357;1;1;1;1;11;;;;1985;B01
201800025358;1;1;1;0;11;;;;1970;A01
201800025358;1;1;2;1;11;;;;1975;B01
201800025359;1;1;1;5;23;;;;2002;A01
201800025359;1;1;1;0;11;;;;1981;B01
201800025360;1;1;1;3;21;;;;1998;A01
201800025361;1;1;2;5;11;;;;1999;A01
201800025361;2;2;1;5;11;;;;2000;A01
201800025361;1;1;1;5;11;;;;1989;B01
201800025361;2;2;2;5;11;;;;1994;B01
201800025361;3;2;1;5;31;;;;2017;B01
201800025361;1;1;1;5;11;;;;1993;C01
201800025362;1;1;2;1;11;;;;1963;A01
201800025362;1;1;2;1;11;;;;1964;B01
201800025363;;3;2;5;3;3;3;1;1972;A01
201800025364;1;1;2;5;23;0;0;0;1972;A01
201800025365;1;1;2;1;11;;;;1977;A01
201800025365;;3;1;5;3;1;3;1;2009;A01
201800025366;1;1;1;5;11;;;;1990;A01
201800025367;1;1;2;0;11;;;;1964;A01
201800025368;1;1;1;5;11;;;;2000;A01
201800025368;1;1;1;4;11;;;;1965;B01
201800025369;1;1;2;5;21;;;;1997;A01
201800025370;1;1;1;1;21;;;;1979;A01
201800025371;1;1;1;0;23;;;;2006;A01
201800025372;1;1;2;5;11;;;;1998;A01
201800025373;1;1;1;5;11;;;;1981;A01
201800025373;;3;1;3;3;3;3;1;1932;A01
201800025374;1;1;2;4;21;;;;1999;A01
201800025375;1;1;1;4;21;;;;1986;A01
201800025376;1;1;1;1;11;0;0;0;1968;A01
