Num_Acc;an;mois;jour;hrmn;lum;agg;int;atm;col;com;adr;gps;lat;long;dep
201800025133;18;3;18;1930;1;1;1;1;2;63;AVENUE DE BLOIS;M;4686940;166161;360
201800025134;18;3;28;1714;1;2;1;1;2;44;AVENUE DE LA CHATRE;M;4681010;170222;360
201800025135;18;3;30;751;5;2;1;1;7;44;30 BD BLAISE PASCAL;M;4679720;170974;360
201800025136;18;4;2;1653;1;2;2;1;3;44;RU RASPAIL/BD CR NORMAND;M;4680427;169176;360
201800025137;18;4;10;1227;1;1;1;1;4;159;18 AVENUE DE LA FORET;M;4676290;167663;360
201800025138;18;4;3;1857;2;2;1;1;1;44;AVENUE DU GENERAL RUBY;M;4680880;169520;360
201800025139;18;4;27;540;5;2;1;1;2;44;73 AVENUE MARCEL LEMOINE;M;4682050;169735;360
201800025140;18;4;10;1405;1;2;1;1;2;44;4 AV MITTERRAND;M;4681120;168220;360
201800025141;18;4;12;2123;5;2;1;1;3;44;77 AVENUE D'ARGENTON;M;4680400;167361;360
201800025142;18;5;5;1834;1;2;9;1;3;202;;M;4677630;164871;360
201800025143;18;5;25;1501;1;1;6;1;3;202;AVENUE D'OCCITANIE;M;4677570;164841;360
201800025144;18;5;25;1921;1;2;1;1;6;44;106 RUE F ST GERMAIN;M;4681980;170365;360
201800025145;18;6;3;1731;1;2;1;1;6;44;115 AVENUE LEMOINE;M;4682210;169762;360
201800025146;18;6;17;1917;1;1;1;1;7;63;;M;4681980;172780;360
201800025147;18;6;16;2050;1;1;6;1;6;159;ROUTE DE LA CHENAIE;M;4676220;167846;360
201800025148;18;6;27;1013;1;2;1;7;4;202;AVENUE DE LA FORET;M;4677410;165147;360
201800025149;18;7;4;1845;1;1;6;2;6;63;RD PT GRAND VERGER;M;4684550;170895;360
201800025150;18;7;5;2120;1;2;1;1;6;44;AVENUE DE GAULLE;M;4680620;169593;360
201800025151;18;8;12;758;1;2;1;1;7;44;4 RUE DES MADRONS;M;4680325;166507;360
201800025152;18;8;20;930;1;2;1;1;6;44;RUE GEORGES COURTELINE;M;4680407;171080;360
201800025153;18;3;26;1725;1;2;3;1;3;44;AV 6 JUIN 44/RUE C RAOUL;M;4681268;168492;360
201800025154;18;9;2;905;1;2;1;1;3;44;206 AVENUE JOHN KENNEDY;M;4678931;169116;360
201800025155;18;9;1;630;2;2;1;1;6;44;ROUTE DEPARTEMENTALE 920;M;4678860;169023;360
201800025156;18;9;18;1536;1;1;1;1;6;159;ROUTE DE VELLES;M;4674769;167369;360
201800025157;18;3;9;615;3;1;1;1;7;159;ALLEE DE LA VERRERIE;M;4671640;176962;360
201800025158;18;3;20;1600;1;2;6;1;3;44;PLACE ST CHRISTOPHE;M;4681681;168453;360
201800025159;18;9;11;850;1;2;1;1;6;44;ROGER CAZALA;M;4681226;169855;360
201800025160;18;9;14;1350;1;2;2;1;3;44;H DE BALZAC-P ET M CURIE;M;4681074;171323;360
201800025161;18;9;15;1042;1;1;6;1;2;63;RD 920;M;4682040;173601;360
201800025162;18;9;28;726;5;2;3;1;3;44;RUE VERNUSSE/BOURGOGNE;M;4680440;168303;360
201800025163;18;10;17;1145;1;2;6;7;3;159;AVENUE DE LA FORET;M;4675870;172120;360
201800025164;18;10;5;2144;3;2;1;1;3;44;208 AVENUE DE TOURS;M;4681960;167203;360
201800025165;18;11;2;507;5;2;6;1;6;159;21 ROUTE DE MONTLUCON;M;4678740;175000;360
201800025166;18;11;2;1928;5;2;1;1;6;44;83 RUE DE NOTZ;M;4680170;168705;360
201800025167;18;11;9;741;2;2;1;1;6;44;AV PIERRE DE COUBERTIN;M;4680300;171944;360
201800025168;18;11;29;604;5;2;1;1;6;44;GUY VANHOR;M;4679670;171571;360
201800025169;18;11;29;1743;5;2;2;1;3;44;RUE VERLAINE/BD PASCAL;M;4679940;171449;360
201800025170;18;12;5;119;4;2;1;1;6;44;186 AVENUE DE VERDUN;M;4680130;169687;360
201800025171;18;12;10;947;1;2;3;1;2;44;RUE MONTAIGNE/RUE LOTI;M;4679909;170442;360
201800025172;18;12;15;1247;1;2;1;1;6;44;1 TER BD DES MARINS;M;4680570;168332;360
201800025173;18;12;15;2050;5;2;1;9;6;44;AVENUE MARCEL LEMOINE;M;4681790;169721;360
201800025174;18;12;26;1458;1;2;1;1;6;44;RUE DE L'INDRE;M;4681356;169109;360
201800025175;18;11;17;915;1;1;6;1;6;63;RD PT GRAND VERGER;M;4684550;170874;360
201800025176;18;1;2;1935;3;2;1;2;2;122;RD 37;M;4736700;65300;370
201800025177;18;1;2;1935;3;1;1;2;4;122;RD 37;M;4736700;65300;370
201800025178;18;1;4;1605;1;2;9;3;6;122;RUE GUTENBERG;M;4734816;64882;370
201800025179;18;1;5;750;1;2;2;1;3;122;1, DES LANDES DE CHARLEM;M;4733046;63704;370
201800025180;18;1;5;1635;1;2;6;1;3;261;RUE GEORGES MELIES;M;4742678;70804;370
201800025181;18;1;5;1830;5;2;1;1;6;261;8, PLACE DE CATHEDRALE;M;4739560;69309;370
201800025182;18;1;6;5;5;2;6;1;7;214;BD  CHARLES DE GAULLE;M;4741710;66634;370
201800025183;18;1;9;750;5;2;1;5;6;261;78, RUE COLOMBIER;M;4741691;70203;370
201800025184;18;1;9;1835;5;2;1;2;2;261;AVENUE STENDHAL;M;4736800;71100;370
201800025185;18;1;10;1630;1;2;2;1;3;261;BD HEURTELOUP;M;4739218;70052;370
201800025186;18;1;11;1;3;2;1;1;6;261;RD 37;M;4736982;65476;370
201800025187;18;1;11;830;1;2;3;1;3;261;211, RUE JOLIVET;M;4738498;70693;370
201800025188;18;1;12;600;5;2;6;1;3;233;BD JEAN JAURES;M;4739200;72500;370
201800025189;18;1;12;1455;1;2;1;1;6;261;63, RUE MIRABEAU;M;4739520;69972;370
201800025190;18;1;13;1327;1;2;1;1;3;261;148, AVE DE LA TRANCHEE;M;4740791;68147;370
201800025191;18;1;13;1510;1;2;3;1;4;122;67, RUE DE VERDUN;M;4734114;66388;370
201800025192;18;1;15;745;5;2;1;1;7;261;11, RUE DELAROCHE;M;4741845;68156;370
201800025193;18;1;17;2255;5;2;2;2;3;214;67 RUE HENRI BERGSON;M;4741301;66719;370
201800025194;18;1;18;2105;5;2;1;2;3;195;73 bis SAINT FRANCOIS;M;4738608;66598;370
201800025195;18;1;8;1600;1;2;1;1;7;261;BD MARECHAL JUIN;M;4740443;70270;370
201800025196;18;1;19;1155;1;2;1;1;3;214;14, RUE MAURICE GENEVOIX;M;4742000;67100;370
201800025197;18;1;19;2245;5;2;1;1;1;261;77 AVE ANDRE MAGINOT;M;4741444;68751;370
201800025198;18;1;20;535;5;2;2;2;2;214;BD CHARLES DE GAULLE;M;4741137;67597;370
201800025199;18;1;20;1350;1;2;1;2;7;233;RUE DE SAINT GOBAIN;M;4738100;71900;370
201800025200;18;1;20;2000;3;2;1;2;4;122;BD BRETONNIERES;M;4734400;63000;370
201800025201;18;1;21;1515;1;1;1;8;1;208;RUE DE CORMERY;M;4733834;73920;370
201800025202;18;1;21;1700;1;2;1;2;7;261;BD ABEL GANCE;M;4740424;72386;370
201800025203;18;1;21;2055;5;2;1;1;6;261;BD JEAN MONNET;M;4737881;66914;370
201800025204;18;1;22;900;1;2;1;2;6;261;RUE EDOUARD VAILLANT;M;4739023;69420;370
201800025205;18;1;22;905;1;2;1;3;3;261;241 RUE DES BORDIERS;M;4742962;67286;370
201800025206;18;1;20;1055;1;2;1;2;7;233;RUE DE ROCHEPINARD;M;4738121;71257;370
201800025207;18;1;22;1745;5;2;1;1;6;261;13, AVE GUSTAVE EIFFEL;M;4742442;69742;370
201800025208;18;1;22;2000;5;2;2;1;3;261;RUE MIRABEAU;M;4739706;69941;370
201800025209;18;1;24;1215;1;2;1;1;6;261;PLACE DU PRESIDENT COTY;M;4741000;68400;370
201800025210;18;1;24;1450;1;2;1;1;7;261;90, AVE DE GRAMMONT;M;4738223;69212;370
201800025211;18;1;24;1905;5;2;1;1;2;261;90 AVE GENERAL DE GAULLE;M;4738114;70221;370
201800025212;18;1;25;1800;5;2;1;2;7;261;AVENUE DU DANEMARK;M;4743195;69761;370
201800025213;18;1;26;830;1;2;1;1;3;261;59 AVE DE LA REPUBLIQUE;M;4741130;69116;370
201800025214;18;1;26;800;1;2;2;1;3;261;RUE DE CALAIS;M;4742287;68573;370
201800025215;18;1;26;2040;3;2;1;1;7;122;RD 37;M;4735400;64600;370
201800025216;18;1;27;555;5;2;1;1;6;261;RN 76 - Route de St Aver;M;4736562;71217;370
201800025217;18;1;26;1225;1;2;1;1;7;261;14, RUE CHARLES GILLES;M;4738865;69062;370
201800025218;18;1;27;1255;1;2;1;8;3;233;RUE GABRIEL PERI;M;4738900;71300;370
201800025219;18;1;29;830;1;2;1;1;6;122;PL FRANCOIS MITTERRAND;M;;;370
201800025220;18;1;30;1015;1;2;1;1;2;122;RD 86 DE MONTS   TOUR;M;4732800;66300;370
201800025221;18;1;31;1400;1;2;1;2;3;261;47 DU GENERAL DE GAULLE;M;4738124;70222;370
201800025222;18;2;1;640;4;2;3;1;1;261;1, RUE DE MONTSOUDUN;M;4740828;70853;370
201800025223;18;1;29;1530;1;2;1;2;7;233;43 RUE DE LA  RABATERIE;M;4739164;72241;370
201800025224;18;2;1;1830;5;2;1;1;6;261;RUE GIRAUDEAU;M;4737900;67700;370
201800025225;18;2;5;1150;1;2;3;1;2;261;BD RICHARD WAGNER;M;4734141;70056;370
201800025226;18;2;8;815;1;2;9;1;2;261;RD 37;M;4736716;65482;370
201800025227;18;2;6;1655;1;2;2;1;3;261;273, RUE D'ENTRAIGUES;M;4738533;67246;370
201800025228;18;2;9;1300;1;2;1;4;6;122;54, CHATEAU DU GENET;M;4733826;63443;370
201800025229;18;2;10;1130;1;2;1;1;2;261;1, AVE GEORGES POMPIDOU;M;4739000;70733;370
201800025230;18;2;10;1555;1;2;1;1;3;233;AVE JACQUES DUCLOS;M;4737841;71928;370
201800025231;18;2;12;800;1;2;1;1;6;261;8, RUE DU DOC LEDOUBLE;M;4737800;68700;370
201800025232;18;2;13;845;1;2;1;1;4;195;AVENUE DU PRIEURE;M;4738051;66133;370
201800025233;18;2;13;1345;1;1;1;4;7;122;RD 127;M;4737100;67100;370
201800025234;18;2;14;810;1;2;2;9;7;261;RUE JEHAN FOUQUET;M;4738586;68396;370
201800025235;18;2;15;820;1;2;1;2;7;261;BD ABEL GANCE;M;4740453;72370;370
201800025236;18;2;16;950;1;2;1;1;3;261;106, BD BERANGER;M;4738879;67980;370
201800025237;18;2;13;1436;1;2;7;4;6;122;1, PL DU GEN LECLERC;M;4735195;66223;370
201800025238;18;2;18;2025;5;2;1;1;1;261;53, AVE ANDRE MAGINOT;M;4741189;68460;370
201800025239;18;2;20;1600;1;1;1;2;3;122;RD 37;M;4734427;64619;370
201800025240;18;2;22;1545;1;2;1;1;2;214;BD CHARLES DE GAULLE;M;4741121;67628;370
201800025241;18;2;22;2040;5;2;2;1;3;261;RUE WALVEIN;M;4738533;67237;370
201800025242;18;2;24;2310;5;2;1;1;7;261;43, QUAI ANDRE MALRAUX;M;4739750;69911;370
201800025243;18;2;28;1500;1;2;2;1;3;261;RUE DES BORDIERS;M;4742807;67259;370
201800025244;18;2;21;1235;1;2;1;1;7;261;27, RUE BERNARD PALISSY;M;;;370
201800025245;18;3;3;1420;1;2;2;2;2;233;10 RUE DES ATELIERS;M;4738544;71198;370
201800025246;18;3;3;1800;1;2;2;2;3;208;152 RUE DE GRANDMONT;M;4736527;71476;370
201800025247;18;3;4;400;5;2;1;1;6;261;PONT WILSON;M;4739884;68533;370
201800025248;18;3;5;1550;1;2;1;1;6;261;PLACE JEAN JAURES;M;4738973;68934;370
201800025249;18;3;7;800;1;2;1;1;7;195;COUVENT DES MINIMES;M;4737702;65440;370
201800025250;18;3;8;840;1;2;1;1;6;214;BD ANDRE VOISIN;M;4743099;66746;370
201800025251;18;3;9;520;5;2;9;1;7;122;ROUTE DE SAVONNIERES;M;4736737;65476;370
201800025252;18;3;10;1100;1;1;1;1;3;122;RD 37;M;4733336;67250;370
201800025253;18;3;10;1420;1;2;1;1;2;261;CARREFOUR DE VERDUN;M;4737410;69554;370
201800025254;18;3;12;1325;1;2;6;1;4;261;RUE DES TANNEURS;M;;;370
201800025255;18;3;6;1825;1;2;1;1;6;261;RUE BLAISE PASCAL;M;4738765;69332;370
201800025256;18;3;13;1200;1;2;1;1;6;261;PLACE DE LA VICTOIRE;M;4739400;67800;370
201800025257;18;3;14;1000;1;2;6;1;3;122;ROUTE DE SAVONNIERES;M;4736700;65200;370
201800025258;18;3;15;2100;5;2;6;2;6;261;01 BOULEVARD LOUIS XI;M;4737380;67830;370
201800025259;18;3;16;745;1;2;6;1;3;233;AVENUE STALINGRAD;M;4738780;72687;370
201800025260;18;3;4;2045;3;2;1;1;6;261;AVENUE MARCE MERIEUX;M;4736529;67686;370
201800025261;18;3;17;1355;1;2;1;1;3;214;RUE BRETONNEAU;M;4739631;65625;370
201800025262;18;3;17;1705;1;2;1;1;3;261;QUAI ANDRE MALRAUX;M;4739757;900000;370
201800025263;18;3;18;800;1;2;1;1;3;122;10 BOULEVARD DE CHINON;M;4735511;69760;370
201800025264;18;3;18;2245;5;2;1;1;7;261;41 PLACE GASTON PAILHOU;M;4739061;68156;370
201800025265;18;3;19;830;1;2;1;1;7;195;15, RUE DU GRAND CARROI;M;4738400;64600;370
201800025266;18;3;18;1125;1;2;1;1;7;214;BOULEVARD ANDRE VOISIN;M;4742839;66033;370
201800025267;18;3;20;1450;1;2;1;1;7;195;RUE DU PONT LIBERT;M;4737882;62694;370
201800025268;18;3;20;1820;1;2;1;7;2;122;31, JEAN JAURES;M;4734969;66968;370
201800025269;18;3;20;1947;2;2;1;1;6;261;55, BOULEVARD PREUILLY;M;4739370;67265;370
201800025270;18;3;21;1435;1;2;1;1;3;261;BD RICHARD WAGNER;M;4737422;70368;370
201800025271;18;3;23;2010;5;2;1;2;2;122;80, BD JEAN JAURES;M;4734867;66283;370
201800025272;18;3;27;830;1;1;1;3;6;122;RD 37;M;4733792;66883;370
201800025273;18;3;28;725;2;2;1;2;7;122;RD 37;M;4731196;64814;370
201800025274;18;3;28;1205;1;2;3;2;3;122;RUE DE VERDUN;M;4734356;66383;370
201800025275;18;3;28;1345;1;2;2;1;3;261;28, RUE CHARLES MARTEL;M;4737400;68700;370
201800025276;18;3;29;1230;1;2;1;1;2;214;11 QUAI MAISONS BLANCHES;M;4739614;65868;370
201800025277;18;3;29;1215;1;2;1;1;6;261;60, DANIEL MAYER;M;4785500;69481;370
201800025278;18;3;31;1225;1;2;7;1;6;233;RUE DE LA RABATERIE;M;4739200;72300;370
201800025279;18;3;31;1845;1;2;1;1;6;233;37, RUE BLANQUI;M;4739483;71871;370
201800025280;18;3;31;400;3;2;1;2;6;122;BOULEVARD JEAN JAURES;M;4734955;67182;370
201800025281;18;4;1;1745;1;2;1;1;6;261;rue Edith CAVELL;M;4738053;67293;370
201800025282;18;4;3;240;5;2;2;1;6;261;rue d'ENTRAIGUES;M;4738539;67239;370
201800025283;18;4;3;810;1;2;1;1;4;208;avenue BEAUGAILLARD;M;4736388;71916;370
201800025284;18;4;3;1735;1;2;1;8;7;208;rue de l'ORMEAU;M;4735914;75750;370
201800025285;18;4;4;1255;1;2;3;1;5;261;avenue Jean PORTALIS;M;4736517;68370;370
201800025286;18;4;6;1055;1;2;1;1;6;261;rue DESCARTES;M;4739200;68300;370
201800025287;18;4;6;1600;1;2;3;1;3;122;avenue de BORDEAUX;M;4735571;69898;370
201800025288;18;4;7;1700;1;2;1;1;6;261;LESSEPS (ALLEE FERDINAND;M;4736674;67833;370
201800025289;18;4;8;1045;1;2;1;1;6;261;rue Pierre VALLENCE;M;4741492;69529;370
201800025290;18;4;11;1750;1;2;1;1;1;261;avenue de PONT CHER;M;4736308;67424;370
201800025291;18;4;12;1000;1;2;6;1;2;261;rond point la ROTONDE;M;4738121;70664;370
201800025292;18;4;13;1700;1;2;1;1;6;208;avenu gйnйral DE GAULLE;M;4735949;74386;370
201800025293;18;4;13;1835;1;2;1;1;6;261;Rue de BOISDENIER;M;4738430;68490;370
201800025294;18;4;13;2005;1;1;1;1;7;261;RD 37;M;4737310;65300;370
201800025295;18;4;16;1430;1;2;1;1;6;261;TONNELLE (BOULEVARD);M;4738056;66824;370
201800025296;18;4;16;1545;1;2;1;1;6;261;TRANCHEE (AVENUE DE LA);M;4740692;68124;370
201800025297;18;3;18;1220;1;2;1;2;7;261;ROND POINT SAINT-SAUVEUR;M;4737372;67920;370
201800025298;18;4;17;1110;1;2;1;1;6;261;Place Jean JAURES;M;4738943;68917;370
201800025299;18;4;16;1845;1;2;3;1;2;261;avenue de ALOUETTE;M;4736420;70330;370
201800025300;18;4;18;745;1;2;9;1;7;195;route de SAINT-GENOUPH;M;4738492;64218;370
201800025301;18;4;18;2345;5;2;1;1;7;261;Avenue PROUDHON;M;4739508;67301;370
201800025302;18;4;19;823;1;2;1;1;1;122;rue MANSART;M;4734300;66200;370
201800025303;18;4;19;900;1;1;1;1;4;122;RD 37;M;4734000;66300;370
201800025304;18;4;19;1830;1;2;1;1;6;122;rue de LEYRITZ;M;4735639;66066;370
201800025305;18;4;20;805;1;2;1;1;6;214;quai MAISONS BLANCHES;M;4739610;65821;370
201800025306;18;4;20;845;1;2;1;1;6;261;rue CHOPIN;M;4741246;70103;370
201800025307;18;4;20;1400;1;2;1;7;6;261;ave Andrй MAGINOT;M;4742996;70471;370
201800025308;18;4;20;1500;1;2;9;1;6;261;allйe du PLESSIS;M;4738400;69500;370
201800025309;18;4;22;2000;1;2;3;1;3;261;rue Teophane VENIEN;M;4738029;69872;370
201800025310;18;4;23;800;1;2;1;1;6;261;quai de MARMOUTIER;M;4740178;71705;370
201800025311;18;4;24;1625;1;2;2;1;1;208;ave du Gйnйral DE GAULLE;M;4735642;73181;370
201800025312;18;4;25;1225;1;2;1;2;1;261;place Franзois SICARD;M;4739400;69200;370
201800025313;18;3;30;1910;1;2;1;1;3;261;19, RUE CALAIS;M;4742053;68627;370
201800025314;18;4;28;1350;1;2;1;1;6;261;avenue de FLORENCE;M;4737428;72075;370
201800025315;18;4;29;1400;1;2;1;1;7;261;rue du MORTIER;M;4742394;68162;370
201800025316;18;5;1;35;3;2;4;1;7;195;rue des PAVILLONS;M;4737889;62317;370
201800025317;18;5;1;1925;1;2;1;1;6;261;avenue de GRAMMONT;M;4737534;69497;370
201800025318;18;5;2;1039;1;2;6;1;6;122;boulevard BRETONNIERES;M;4734587;64445;370
201800025319;18;5;4;1415;1;2;3;1;2;122;avenue de BORDEAUX;M;4735935;69768;370
201800025320;18;5;4;1735;1;2;3;1;6;261;avenue Gustave EIFFEL;M;4742479;69732;370
201800025321;18;5;5;2325;5;2;2;1;3;261;ru Jean Baptiste MARCET;M;4743545;69317;370
201800025322;18;5;6;1755;1;2;2;1;3;233;rue Marcel CACHIN;M;4739681;73849;370
201800025323;18;5;6;2105;2;2;1;1;3;233;avenue Jacques DUCLOS;M;4737948;72313;370
201800025324;18;5;7;1740;1;2;1;1;3;122;ROUTE DE SAVONNIERES;M;4736735;65410;370
201800025325;18;5;8;125;5;2;1;1;1;122;rue de la ROTIERE;M;4734680;66212;370
201800025326;18;5;8;1315;1;2;2;1;3;261;rue Lйon BOYER;M;4739100;67300;370
201800025327;18;5;9;1225;1;2;1;1;2;261;rue Edouard VAILLANT;M;4738998;69436;370
201800025328;18;5;10;2040;1;2;1;1;7;233;avenue Jacques DUCLOS;M;4738076;73213;370
201800025329;18;5;12;515;3;2;1;1;7;195;Levйe du CHER;M;4737400;64700;370
201800025330;18;5;12;750;1;2;6;8;3;261;boulevard HEURTELOUP;M;4739471;70430;370
201800025331;18;5;13;1145;1;2;6;1;6;261;Bd Wiston CHURCHILL;M;4737363;67906;370
201800025332;18;5;13;1430;1;2;1;1;2;261;Bd Richard WAGNER;M;4737688;71397;370
201800025333;18;5;14;1945;1;2;2;1;3;261;rue Ernest HUARD;M;;;370
201800025334;18;5;14;2310;5;2;4;1;6;122;Bd des BRETONNIERES;M;4734611;64541;370
201800025335;18;5;14;1820;1;2;1;1;2;261;boulevard HEURTELOUP;M;4739468;70444;370
201800025336;18;5;17;855;1;2;1;1;6;233;rue Marcel CACHIN;M;4739671;73015;370
201800025337;18;5;17;2040;1;2;3;1;6;122;rue Jules GREVY;M;4735500;65907;370
201800025338;18;5;18;830;1;2;1;7;2;214;Bd Andrй VOISIN;M;4743091;66739;370
201800025339;18;5;18;1615;1;2;1;1;6;261;DE LATTRE DE TASSIGNY;M;4738128;69709;370
201800025340;18;5;18;1740;1;2;1;1;7;208;ave du Gйn DE GAULLE;M;4735743;73537;370
201800025341;18;5;19;1718;1;2;1;1;4;122;rue de VERDUN;M;4734867;66552;370
201800025342;18;5;19;1955;1;2;1;1;7;122;rue du PONT VOLANT;M;4736197;67354;370
201800025343;18;5;20;450;5;2;1;1;6;261;rue Auguste CHEVALLIER;M;4738087;67950;370
201800025344;18;5;22;1500;1;2;1;2;1;122;RD 86 DE MONTS … TOURS;M;4733139;66424;370
201800025345;18;5;22;1750;1;2;1;1;7;261;quai de PORTILLON;M;4740071;68220;370
201800025346;18;5;22;1546;1;2;1;2;2;122;Bd de CHINON;M;4735327;69134;370
201800025347;18;5;23;1610;1;2;6;1;2;261;ave Georges POMPIDOU;M;4737810;71521;370
201800025348;18;5;25;1246;1;2;1;1;7;214;LANDE (RUE DE LA);M;4741880;66530;370
201800025349;18;5;25;1555;1;2;1;2;6;233;rue Romain ROLLAND;M;4740026;72274;370
201800025350;18;5;26;1040;1;2;1;1;6;261;boulevard BERANGER;M;4738991;68758;370
201800025351;18;5;26;1300;1;2;1;1;2;261;rue Edouard VAILLANT;M;4738944;69504;370
201800025352;18;5;27;348;5;2;3;1;5;261;place RABELAIS;M;4738456;67682;370
201800025353;18;5;28;1820;1;2;1;2;6;122;Ave de la REPUBLIQUE;M;4735526;66472;370
201800025354;18;5;28;1700;1;2;1;1;6;261;rue de la BERGEONNERIE;M;4735953;69675;370
201800025355;18;5;29;1645;1;2;1;1;6;261;avenue de la REPUBLIQUE;M;4741127;69174;370
201800025356;18;5;29;1750;1;2;3;1;6;261;avenue de FLORENCE;M;4737428;72101;370
201800025357;18;5;29;2036;1;2;4;1;3;233;pont JEAN MOULIN;M;4738631;72818;370
201800025358;18;5;31;759;1;2;1;1;1;261;quai andrй MALRAUX;M;4739700;69200;370
201800025359;18;5;31;954;1;2;3;1;3;261;ave du Gйnйral ESTIENNE;M;4741200;69200;370
201800025360;18;5;31;1745;1;2;1;1;7;122;rue de la BERGEONNERIE;M;4736001;69054;370
201800025361;18;6;1;1630;1;2;1;1;4;261;quai de PORTILLON;M;4739900;67400;370
201800025362;18;6;4;1220;1;2;1;1;2;261;Ave Gustave EIFFEL;M;4743729;69870;370
201800025363;18;6;4;1420;1;2;3;1;6;261;BERANGER (BOULEVARD);M;4738946;68440;370
201800025364;18;6;4;1750;1;2;3;1;7;261;ave Charles BEDAUX;M;4737415;67559;370
201800025365;18;6;5;1820;1;2;1;1;6;261;Bd PREUILLY;M;4739118;66846;370
201800025366;18;6;5;425;5;2;1;1;7;261;ave de la TRANCHEE;M;4740436;68326;370
201800025367;18;6;6;635;1;2;1;1;6;261;Bd TONNELLE;M;4738264;66842;370
201800025368;18;6;6;1200;1;2;3;2;2;261;Bd Richard WAGNER;M;4737685;71340;370
201800025369;18;6;6;1520;1;2;1;2;7;233;ave Jacques DUCLOS;M;4737784;71741;370
201800025370;18;6;6;2035;1;2;1;1;7;261;ave Andrй MAGINOT;M;4741345;68617;370
201800025371;18;6;8;1500;1;2;1;1;7;233;Bd Paul LANGEVIN;M;4739103;73037;370
201800025372;18;6;9;1915;1;2;1;8;6;214;rue des BORDIERS;M;4741698;67746;370
201800025373;18;6;10;1100;1;2;1;1;6;261;Bd Richard WAGNER;M;4737549;70881;370
201800025374;18;6;9;1945;1;2;1;2;7;261;Bd BERANGER;M;4739001;68665;370
201800025375;18;6;10;2010;1;2;1;8;7;261;Bd HEURTELOUP;M;4739236;70107;370
201800025376;18;6;11;700;1;2;3;3;6;261;rue FEBVOTTE;M;4737942;69139;370
201800025377;18;6;11;1925;1;2;1;1;1;122;rue des MARTYRS;M;4735324;66562;370
201800025378;18;6;12;1545;1;1;9;2;2;122;PERIPHERIQUE SUD;M;4737763;65089;370
201800025379;18;6;12;1630;1;2;1;1;3;261;ave Georges POMPIDOU;M;4739480;70457;370
201800025380;18;6;13;840;1;2;1;1;2;261;Bd MARCHANT DU PLESSIS;M;4737955;68242;370
201800025381;18;6;14;750;1;2;3;1;3;261;rue de JEMMAPES;M;4742001;68411;370
201800025382;18;6;14;850;1;2;4;1;3;261;rue de SUEDE;M;4743547;69316;370
201800025383;18;6;12;1840;1;2;1;1;2;122;Bd Jean JAURES;M;4734810;65834;370
201800025384;18;6;15;822;1;2;3;2;3;261;rue du Sergent LECLERC;M;4737676;67536;370
201800025385;18;6;15;1200;1;2;1;1;7;208;rue de CORMERY;M;4733871;73932;370
201800025386;18;6;15;1600;1;2;2;1;3;214;rue Roland ENGERAND;M;4741035;67994;370
201800025387;18;6;16;1025;1;2;3;1;3;261;ave Georges POMPIDOU;M;4739646;70387;370
201800025388;18;6;16;2345;5;2;3;1;3;261;Bd Richard WAGNER;M;4737414;70067;370
201800025389;18;6;17;1815;1;2;3;1;3;122;rue de VERDUN;M;4734501;66517;370
201800025390;18;6;18;2105;1;2;2;1;3;261;ORIGET (RUE);M;4738633;68401;370
201800025391;18;6;19;1150;1;2;1;1;6;261;rue COLBERT;M;4739618;69230;370
201800025392;18;6;20;905;1;2;1;1;3;233;rue Fabienne LANDY;M;4738718;72576;370
201800025393;18;6;20;2230;5;2;3;1;3;233;Levйe de la LOIRE;M;4739672;72661;370
201800025394;18;6;21;808;1;2;1;1;2;261;Bd MARECHAL JUIN;M;4741885;70504;370
201800025395;18;6;21;910;1;2;1;1;1;122;rue du CLOS NEUF;M;4735697;65598;370
201800025396;18;6;21;1639;1;2;3;1;6;261;rue Jacques BREL;M;4743365;70062;370
201800025397;18;6;21;1805;1;2;3;1;3;261;rue Ernest HUARD;M;4740727;68504;370
201800025398;18;6;21;2145;2;2;2;1;3;122;JAURES (BOULEVARD JEAN);M;4734876;66326;370
201800025399;18;6;22;540;1;2;1;1;4;261;avenue PROUDHON;M;4738721;64840;370
201800025400;18;6;23;625;2;2;1;1;7;122;allйe MALRAUX;M;4235153;64535;370
201800025401;18;6;23;115;3;2;1;1;7;208;rue de CORMERY;M;4733877;73960;370
201800025402;18;6;25;730;1;2;1;1;1;122;rue de la MARBELLIERE;M;4735947;66310;370
201800025403;18;6;26;1525;1;2;1;1;6;261;rue DESAIX;M;4738320;668120;370
201800025404;18;6;27;810;1;2;1;1;3;233;rue du COLOMBIER;M;4738000;75000;370
201800025405;18;6;27;840;1;2;1;1;3;261;rue DESAIX;M;4738000;68000;370
201800025406;18;6;27;2040;1;2;1;1;6;261;place de la LIBERTE;M;4737949;69267;370
201800025407;18;6;29;1800;1;2;1;1;2;261;avenue de la TRANCHEE;M;4740000;68100;370
201800025408;18;6;29;1830;1;2;1;1;2;261;quai Paul BERT;M;4740000;70700;370
201800025409;18;6;29;1220;1;2;1;1;3;214;bd Charles DE GAULLE;M;4741300;67000;370
201800025410;18;7;4;1520;1;2;1;1;6;122;rue des MARTYRS;M;4735327;66576;370
201800025411;18;7;4;1700;1;2;1;1;1;261;quai Paul BERT;M;4740180;68932;370
201800025412;18;7;5;1645;1;2;1;1;6;261;allйe des AULNES;M;4737644;68136;370
201800025413;18;7;5;1725;1;2;1;1;6;261;rue Michel BAUGE;M;4738166;67049;370
