Num_Acc;catr;voie;v1;v2;circ;nbv;pr;pr1;vosp;prof;plan;lartpc;larrout;surf;infra;situ;env1
201800025264;4;0;;;1;1;;;0;1;2;0;45;1;0;1;99
201800025265;4;0;;;2;1;;;0;1;1;0;0;1;0;1;0
201800025266;4;0;;;1;2;;;2;1;2;0;0;1;0;1;99
201800025267;4;0;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025268;4;0;;;2;2;;;2;2;1;0;0;1;0;1;99
201800025269;4;0;;;2;2;;;2;1;1;0;0;1;0;1;3
201800025270;4;0;;;2;4;;;0;1;1;0;0;1;0;1;99
201800025271;4;0;;;2;2;;;0;1;1;0;0;2;0;1;99
201800025272;3;37;;;1;2;7;500;0;1;1;0;0;2;0;1;99
201800025273;3;37;;;1;1;9;200;0;1;3;0;0;2;0;1;99
201800025274;4;0;;;2;1;;;0;1;3;0;0;2;0;1;99
201800025275;4;0;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025276;4;0;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025277;4;;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025278;4;0;;;0;1;;;0;1;1;0;0;1;0;0;99
201800025279;4;0;;;2;2;;;2;1;1;0;0;1;0;1;3
201800025280;4;0;;;2;2;;;2;4;3;0;0;2;0;3;99
201800025281;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025282;4;;;;2;2;0;0;0;1;1;;;1;0;1;0
201800025283;4;;;;2;1;0;0;1;2;1;;;1;0;3;0
201800025284;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025285;4;;;;2;1;0;0;0;1;1;;;1;5;3;0
201800025286;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025287;4;;;;2;4;0;0;3;1;1;;;1;5;3;0
201800025288;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025289;4;;;;2;1;0;0;0;1;3;;;1;0;3;0
201800025290;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025291;4;;;;1;1;0;0;0;1;2;;;1;0;3;0
201800025292;4;;;;2;2;0;0;0;1;1;;;1;6;3;0
201800025293;4;;;;2;2;0;0;0;1;1;;;1;6;3;0
201800025294;3;37;;;3;4;13;0;0;1;1;;;1;0;3;0
201800025295;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025296;4;;;;2;2;0;0;3;1;1;;;1;4;3;0
201800025297;4;0;;;2;2;;;2;2;1;0;0;1;0;1;99
201800025298;4;;;;2;2;0;0;0;1;1;;;1;4;1;0
201800025299;4;;;;1;2;0;0;0;2;3;;;1;0;2;0
201800025300;3;88;;;0;2;11;0;0;1;1;;;1;0;3;0
201800025301;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025302;4;;;;2;1;0;0;0;1;3;;;1;0;3;0
201800025303;3;37;;;3;2;10;0;0;1;3;;;1;0;3;0
201800025304;4;;;;2;2;0;0;0;2;1;;;1;0;3;0
201800025305;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025306;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025307;3;910;;;1;4;0;0;0;1;1;;;1;0;3;0
201800025308;9;;;;0;0;0;0;3;1;1;;;1;4;3;0
201800025309;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025310;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025311;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025312;4;;;;0;1;0;0;0;1;3;;;2;0;3;0
201800025313;4;0;;;2;2;;;0;1;1;0;0;1;0;1;99
201800025314;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025315;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025316;4;;;;1;1;0;0;0;1;3;;;1;0;3;0
201800025317;4;;;;2;6;0;0;2;1;1;;;1;0;2;0
201800025318;4;;;;1;1;0;0;1;1;1;;;1;5;3;0
201800025319;4;;;;1;1;0;0;1;2;3;;;1;5;2;0
201800025320;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025321;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025322;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025323;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025324;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025325;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025326;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025327;4;;;;1;4;0;0;3;1;1;;;1;0;3;0
201800025328;4;;;;2;3;0;0;0;1;1;;;9;0;3;0
201800025329;4;;;;2;1;0;0;0;1;2;;;1;0;3;0
201800025330;9;;;;0;2;0;0;0;1;3;;;2;5;3;0
201800025331;4;;;;3;6;;;1;1;1;;;1;5;3;0
201800025332;4;;;;2;4;0;0;2;1;1;;;1;0;3;0
201800025333;9;;;;2;2;0;0;0;1;1;;;2;5;1;0
201800025334;3;37;;;1;1;;;0;1;3;;;1;3;3;0
201800025335;4;;;;4;4;0;0;0;1;1;;;1;0;3;0
201800025336;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025337;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025338;4;;;;3;3;0;0;0;1;1;;;1;5;3;0
201800025339;4;;;;1;2;0;0;2;1;1;;;1;0;2;0
201800025340;4;;;;2;4;0;0;2;1;1;;;1;0;3;0
201800025341;4;;;;2;2;0;0;2;1;1;;;1;0;2;0
201800025342;4;;;;2;2;0;0;2;1;1;;;1;0;2;0
201800025343;4;;;;1;1;0;0;0;1;1;;;1;0;2;0
201800025344;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025345;9;;;;2;0;0;0;1;1;1;;;1;0;3;0
201800025346;4;;;;3;1;0;0;0;1;1;;;2;6;1;0
201800025347;4;;;;1;1;0;0;0;1;2;;;1;5;3;0
201800025348;4;;;;1;1;0;0;0;1;1;;;1;0;2;0
201800025349;4;;;;1;1;0;0;0;1;1;;;1;0;2;0
201800025350;4;;;;1;2;0;0;0;1;1;;;1;6;3;0
201800025351;4;;;;2;3;0;0;0;1;1;;;1;0;3;0
201800025352;4;;;;3;4;0;0;3;1;1;;;2;0;3;0
201800025353;4;;;;1;0;0;0;1;1;1;;;2;6;3;0
201800025354;4;;;;2;2;0;0;0;1;1;;;1;0;2;0
201800025355;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025356;4;;;;0;1;0;0;0;1;1;;;1;0;3;0
201800025357;4;;;;2;2;0;0;0;1;1;;;1;4;3;0
201800025358;4;;;;0;2;0;0;0;1;1;;;1;0;3;0
201800025359;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025360;4;;;;2;2;0;0;0;2;3;;;2;0;2;0
201800025361;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025362;4;;;;2;3;0;0;0;1;1;;;1;0;3;0
201800025363;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025364;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025365;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025366;4;;;;3;4;0;0;3;2;1;;;1;0;3;0
201800025367;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025368;4;;;;3;4;0;0;0;2;1;;;2;5;3;0
201800025369;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025370;4;;;;2;2;0;0;3;1;1;;;2;4;1;0
201800025371;4;;;;3;2;0;0;1;1;1;;;1;0;2;0
201800025372;4;;;;2;1;0;0;0;1;2;;;2;0;3;0
201800025373;4;;;;2;4;0;0;2;1;1;;;2;0;2;0
201800025374;4;;;;1;4;0;0;0;1;1;;;2;0;3;0
201800025375;4;;;;1;1;0;0;0;1;1;;;2;0;3;0
201800025376;4;;;;2;2;0;0;2;1;1;;;2;0;3;0
201800025377;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025378;3;37;;;3;4;14;600;0;1;1;;;2;0;3;0
201800025379;4;;;;1;2;0;0;0;1;2;;;1;5;3;0
201800025380;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025381;4;;;;2;1;0;0;1;1;1;;;1;5;3;0
201800025382;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025383;4;;;;2;2;0;0;0;1;1;;;1;0;1;0
201800025384;4;;;;2;2;0;0;0;1;1;;;2;4;2;0
201800025385;4;;;;2;2;0;0;0;1;3;;;1;0;3;0
201800025386;4;;;;1;2;0;0;0;1;1;;;1;0;2;0
201800025387;1;10;;;1;1;0;0;0;2;3;;;1;3;3;0
201800025388;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025389;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025390;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025391;4;;;;1;1;0;0;0;1;1;;;1;6;3;0
201800025392;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025393;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025394;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025395;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025396;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025397;4;;;;2;2;0;0;0;2;1;;;1;0;3;0
201800025398;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025399;4;;;;2;4;0;0;0;1;3;;;1;0;3;0
201800025400;4;;;;0;2;0;0;0;1;2;;;1;0;3;0
201800025401;4;;;;2;2;0;0;1;1;3;;;1;0;3;0
201800025402;4;;;;2;2;0;0;0;2;1;;;1;0;3;0
201800025403;4;;;;1;1;1;0;0;1;1;;;1;0;3;0
201800025404;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025405;4;;;;1;1;0;0;1;1;1;;;1;0;3;0
201800025406;4;;;;1;1;0;0;0;2;1;;;1;0;3;0
201800025407;9;;;;1;1;0;0;0;2;1;;;1;0;3;0
201800025408;3;952;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025409;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025410;4;;;;2;2;0;0;0;2;1;;;1;0;3;0
201800025411;3;952;;;2;2;;;1;1;1;;;1;0;1;0
201800025412;4;;;;2;2;0;0;0;1;1;;;1;0;2;0
201800025413;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025414;4;;;;1;2;0;0;3;2;1;;;1;0;3;0
201800025415;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025416;4;;;;1;4;0;0;0;1;1;;;1;0;3;0
201800025417;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025418;4;;;;2;2;0;0;0;2;1;;;1;0;3;0
201800025419;4;;;;2;2;0;0;2;1;1;;;1;0;3;0
201800025420;4;;;;1;1;0;0;2;1;1;;;1;0;3;0
201800025421;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025422;4;;;;3;4;0;0;0;2;1;;;1;0;3;0
201800025423;4;;;;0;3;0;0;0;1;2;;;1;0;3;0
201800025424;4;;;;1;2;0;0;1;1;1;;;1;0;1;0
201800025425;3;37;;;3;4;7;0;0;1;3;;;1;0;3;0
201800025426;4;;;;2;4;0;0;0;1;1;;;1;2;3;0
201800025427;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025428;4;;;;3;4;;;0;1;1;;;1;0;3;0
201800025429;4;;;;2;2;0;0;3;1;1;;;1;0;3;0
201800025430;4;;;;2;2;0;0;1;2;1;;;1;0;3;0
201800025431;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025432;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025433;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025434;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025435;4;;;;2;1;0;0;0;1;1;;;1;5;3;0
201800025436;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025437;4;;;;1;2;0;0;0;1;1;;;1;0;2;0
201800025438;4;;;;1;1;0;0;2;1;1;;;1;0;3;0
201800025439;4;;;;2;2;0;0;3;1;2;;;1;4;3;0
201800025440;4;;;;1;2;0;0;0;1;1;;;1;0;3;0
201800025441;4;;;;2;2;;;0;1;1;;;1;0;3;0
201800025442;4;;;;3;2;0;0;0;1;1;;;1;0;3;0
201800025443;3;86;;;2;1;3;0;0;1;1;;;2;0;3;0
201800025444;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025445;4;;;;2;5;0;0;0;1;1;;;1;0;3;0
201800025446;3;37;;;3;4;12;900;0;1;1;;;1;0;3;0
201800025447;4;;;;3;2;0;0;0;1;1;;;1;5;3;0
201800025448;4;;;;1;2;0;0;0;1;1;;;1;0;3;0
201800025449;4;;;;3;2;0;0;0;1;1;;;1;0;3;0
201800025450;4;;;;1;1;0;0;0;1;3;;;1;0;3;0
201800025451;4;;;;2;6;;;0;1;2;;;1;5;3;0
201800025452;4;;;;2;1;0;0;0;2;1;;;1;0;3;0
201800025453;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025454;4;;;;0;2;0;0;0;1;2;;;2;0;3;0
201800025455;4;;;;2;3;0;0;2;2;1;;;1;0;2;0
201800025456;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025457;4;;;;2;2;0;0;1;1;1;;;1;5;3;0
201800025458;4;;;;2;4;;;2;1;3;;;1;0;3;0
201800025459;4;;;;2;3;0;0;0;1;1;;;1;5;3;0
201800025460;4;;;;1;4;0;0;0;1;1;;;1;0;3;0
201800025461;4;;;;1;1;0;0;0;1;2;;;1;0;3;0
201800025462;4;;;;2;2;0;0;0;1;1;;;1;0;2;0
201800025463;4;;;;1;7;0;0;1;1;1;;;1;2;2;0
201800025464;4;;;;2;2;0;0;0;1;2;;;1;0;3;0
201800025465;4;;;;2;2;0;0;0;1;2;;;1;0;3;0
201800025466;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025467;4;;;;2;2;0;0;1;1;1;;;1;5;3;0
201800025468;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025469;4;;;;2;2;0;0;0;2;1;;;1;5;3;0
201800025470;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025471;4;;;;1;1;0;0;0;1;2;;;2;6;3;0
201800025472;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025473;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025474;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025475;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025476;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025477;4;;;;2;2;0;0;0;1;2;;;1;0;3;0
201800025478;4;;;;2;4;0;0;1;1;1;;;1;0;3;0
201800025479;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025480;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025481;3;88;;;1;3;14;0;0;1;3;;;1;5;3;0
201800025482;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025483;4;;;;1;1;0;0;1;1;1;;;1;0;3;0
201800025484;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025485;4;;;;1;2;0;0;0;1;1;;;1;0;3;0
201800025486;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025487;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025488;4;;;;2;4;0;0;0;1;1;;;1;2;2;0
201800025489;4;;;;0;1;0;0;0;1;1;;;1;0;3;0
201800025490;4;;;;2;3;0;0;0;1;1;;;1;0;3;0
201800025491;4;;;;2;2;0;0;1;1;1;;;1;0;3;0
201800025492;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025493;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025494;4;;;;2;5;0;0;2;1;1;;;1;0;3;0
201800025495;4;;;;2;2;0;0;2;1;1;;;1;0;2;0
201800025496;4;;;;1;2;0;0;0;2;1;;;1;0;3;0
201800025497;4;;;;2;4;0;0;3;1;1;;;1;5;1;0
201800025498;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025499;4;;;;0;2;0;0;0;1;1;;;1;0;2;0
201800025500;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025501;4;;;;3;4;0;0;0;1;1;;;2;5;3;0
201800025502;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025503;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025504;4;;;;1;2;0;0;0;2;3;;;2;0;3;0
201800025505;3;585;;;3;4;10;199;0;1;1;;;1;0;3;0
201800025506;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025507;4;;;;2;2;0;0;0;1;1;;;1;2;3;0
201800025508;4;;;;1;1;0;0;1;2;1;;;1;0;3;0
201800025509;4;;;;1;0;0;0;2;1;1;;;1;0;3;0
201800025510;4;;;;1;2;0;0;0;1;1;;;1;0;3;0
201800025511;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025512;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025513;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025514;4;;;;2;2;0;0;0;2;2;;;1;0;3;0
201800025515;4;;;;0;1;0;0;0;1;1;;;1;0;3;0
201800025516;3;140;;;1;1;0;0;0;1;3;;;1;0;3;0
201800025517;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025518;4;;;;2;2;0;0;0;1;3;;;1;0;3;0
201800025519;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025520;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025521;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025522;4;;;;2;4;0;0;1;4;1;;;1;2;3;0
201800025523;4;;;;1;3;0;0;0;1;1;;;1;0;3;0
201800025524;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025525;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025526;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025527;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025528;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025529;4;;;;2;2;0;0;0;2;1;;;1;0;3;0
201800025530;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025531;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025532;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025533;4;;;;2;2;0;0;2;1;3;;;1;0;3;0
201800025534;4;;;;2;3;0;0;3;1;1;;;2;2;3;0
201800025535;4;;;;1;2;0;0;0;1;2;;;2;5;3;0
201800025536;4;;;;2;2;0;0;1;1;1;;;2;0;3;0
201800025537;4;;;;1;2;0;0;0;2;2;;;2;0;3;0
201800025538;3;37;;;3;4;6;0;0;1;1;;;1;0;3;0
201800025539;3;37;;;0;2;7;0;0;1;1;;;1;0;3;0
201800025540;4;;;;0;1;0;0;0;1;2;;;2;0;3;0
201800025541;4;;;;2;2;0;0;0;1;1;;;1;5;3;0
201800025542;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025543;4;;;;2;2;0;0;1;1;1;;;1;0;3;0
201800025544;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025545;3;37;;;1;2;9;0;0;1;1;;;1;0;3;0
201800025546;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025547;4;;;;2;3;0;0;0;1;1;;;1;0;3;0
201800025548;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025549;4;;;;3;1;0;0;2;1;1;;;1;0;3;0
201800025550;3;86;;;2;2;3;600;2;1;1;;;1;0;3;0
201800025551;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025552;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025553;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025554;4;;;;1;1;0;0;0;2;1;;;1;0;3;0
201800025555;4;;;;1;2;0;0;0;1;1;;;1;0;3;0
201800025556;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025557;4;;;;2;2;0;0;1;1;1;;;1;0;2;0
201800025558;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025559;4;;;;2;3;0;0;0;1;1;;;1;0;3;0
201800025560;4;;;;1;0;0;0;0;1;1;;;1;0;3;0
201800025561;4;;;;3;2;0;0;0;1;1;;;1;0;3;0
201800025562;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025563;4;;;;1;0;0;0;2;1;1;;;1;0;3;0
201800025564;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025565;4;;;;2;4;0;0;3;1;1;;;1;0;3;0
201800025566;4;;;;2;2;0;0;2;1;1;;;1;0;3;0
201800025567;4;;;;2;2;0;0;2;1;1;;;1;0;3;0
201800025568;4;;;;1;1;0;0;0;1;3;;;1;0;3;0
201800025569;3;37;;;1;4;7;0;0;1;1;;;1;0;3;0
201800025570;4;;;;2;2;0;0;3;1;1;;;1;0;3;0
201800025571;4;;;;1;1;0;0;0;2;1;;;1;0;3;0
201800025572;4;;;;1;1;0;0;2;1;1;;;1;0;3;0
201800025573;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025574;4;;;;2;2;0;0;3;2;3;;;1;4;3;0
201800025575;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025576;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025577;4;;;;2;2;0;0;0;1;2;;;2;5;3;0
201800025578;4;;;;2;2;0;0;0;1;1;;;1;2;3;0
201800025579;4;;;;3;1;0;0;0;1;3;;;2;0;3;0
201800025580;3;37;;;3;2;12;449;0;2;1;;;2;0;3;0
201800025581;4;;;;1;1;0;0;1;1;1;;;2;0;3;0
201800025582;3;910;;;3;6;0;0;0;1;1;;;3;0;3;0
201800025583;4;;;;1;2;0;0;0;1;3;;;2;5;3;0
201800025584;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025585;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025586;3;127;;;2;2;0;0;0;1;2;;;2;0;3;0
201800025587;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025588;4;;;;1;1;0;0;0;1;1;;;2;0;3;0
201800025589;4;;;;1;2;0;0;1;2;2;;;2;0;3;0
201800025590;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025591;4;;;;2;2;135;0;0;1;1;;;2;0;3;0
201800025592;4;;;;2;2;0;0;2;1;1;;;1;0;3;0
201800025593;4;;;;2;2;0;0;2;1;1;;;1;0;3;0
201800025594;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025595;4;;;;1;2;0;0;0;1;2;;;2;0;2;0
201800025596;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025597;3;37;;;3;4;9;0;0;1;1;;;1;2;3;0
201800025598;4;;;;2;3;0;0;0;1;1;;;1;2;3;0
201800025599;4;;;;2;3;0;0;0;1;1;;;1;0;3;0
201800025600;4;;;;2;6;0;0;3;1;1;;;2;0;3;0
201800025601;4;;;;3;2;0;0;0;1;1;;;1;0;3;0
201800025602;4;;;;2;4;0;0;0;1;1;;;1;0;2;0
201800025603;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025604;4;;;;1;2;0;0;0;1;1;;;1;0;3;0
201800025605;4;;;;2;2;;;0;1;1;;;2;0;3;0
201800025606;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025607;4;;;;2;4;0;0;0;1;1;;;7;0;3;0
201800025608;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025609;4;;;;2;5;0;0;0;1;1;;;1;0;3;0
201800025610;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025611;4;;;;1;4;0;0;0;1;2;;;1;0;3;0
201800025612;4;;;;2;2;;;0;1;1;;;1;0;3;0
201800025613;4;;;;2;1;0;0;0;1;1;;;1;0;3;0
201800025614;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025615;3;37;;;2;2;12;0;0;1;1;;;2;0;3;0
201800025616;4;;;;2;4;0;0;0;1;1;;;2;0;3;0
201800025617;4;;;;1;2;0;0;0;2;1;;;2;0;3;0
201800025618;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025619;4;;;;1;2;0;0;1;1;1;;;1;0;3;0
201800025620;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025621;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025622;4;;;;1;1;0;0;2;2;1;;;2;4;3;0
201800025623;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025624;4;;;;2;2;0;0;0;2;1;;;2;0;3;0
201800025625;3;37;;;3;4;8;0;0;2;3;;;2;3;3;0
201800025626;9;;;;2;2;0;0;0;1;1;;;2;0;2;0
201800025627;4;;;;2;2;0;0;1;1;1;;;2;0;3;0
201800025628;4;;;;1;2;0;0;0;1;1;;;2;0;3;0
201800025629;4;;;;1;1;0;0;0;1;3;;;1;0;3;0
201800025630;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025631;4;;;;2;2;0;0;0;2;3;;;2;0;3;0
201800025632;4;;;;2;4;0;0;3;1;1;;;1;0;3;0
201800025633;4;;;;2;4;0;0;0;1;1;;;1;0;3;0
201800025634;4;;;;1;1;0;0;0;2;1;;;1;0;3;0
201800025635;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025636;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025637;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025638;6;;;;0;0;0;0;2;1;1;;;1;0;2;0
201800025639;4;;;;0;1;0;0;0;1;3;;;1;0;3;0
201800025640;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025641;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025642;4;;;;1;1;0;0;0;1;1;;;1;0;3;0
201800025643;4;;;;2;2;0;0;2;1;1;;;1;0;3;0
201800025644;4;;;;1;2;0;0;1;1;1;;;1;0;3;0
201800025645;3;37;;;1;2;6;700;0;1;1;;;2;0;3;0
201800025646;4;;;;3;4;0;0;0;1;2;;;2;4;3;0
201800025647;4;;;;3;2;0;0;0;1;3;;;8;0;3;0
201800025648;3;37;;;1;4;13;600;0;1;2;;;2;0;3;0
201800025649;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025650;4;;;;2;1;0;0;1;1;3;;;2;0;3;0
201800025651;4;;;;1;1;0;0;0;1;1;;;2;5;3;0
201800025652;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800025653;3;37;;;2;4;12;800;0;1;1;;;2;0;3;0
201800025654;3;37;;;3;2;16;0;0;1;1;;;2;0;3;0
201800025655;4;;;;2;4;0;0;0;1;1;;;2;0;3;0
201800025656;3;37;;;1;2;;;0;1;1;;;2;0;3;0
201800025657;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025658;4;;;;2;2;0;0;0;2;2;;;2;0;3;0
201800025659;4;;;;2;2;0;0;0;1;1;;;2;0;3;0
201800025660;3;86;;;2;2;4;0;0;1;1;;;2;0;3;0
201800025661;4;;;;1;1;0;0;0;1;1;;;1;6;2;0
201800025662;3;37;;;3;4;10;300;0;1;1;;;2;0;3;0
201800025663;3;37;;;1;2;;;0;2;2;;;1;0;3;0
201800025664;4;;;;2;2;0;0;1;2;1;;;1;0;3;0
201800025665;4;;;;3;2;0;0;0;1;1;;;1;0;3;0
201800025666;4;;;;3;4;0;0;0;1;1;;;1;0;3;0
201800025667;4;;;;2;4;0;0;0;2;3;;;1;0;3;0
201800025668;4;;;;1;2;0;0;0;1;2;;;2;5;3;0
201800025669;4;;;;1;2;0;0;0;1;1;;;2;0;3;0
201800025670;4;;;;1;3;0;0;0;1;1;;;2;0;3;0
201800025671;4;0;;;2;2;;;0;1;1;0;100;1;5;3;99
